        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4172117
                    -175                        7.390909
                    -170                       7.3118787
                    -165                       7.1797012
                    -160                       6.9936466
                    -155                       6.7526288
                    -150                       6.4551355
                    -145                       6.0991337
                    -140                       5.6819408
                    -135                        5.200056
                    -130                       4.6489384
                    -125                       4.0227168
                    -120                        3.313811
                    -115                       2.5124425
                    -110                       1.6060241
                    -105                      0.57846786
                    -100                     -0.59036062
                     -95                      -1.9241905
                     -90                      -3.4459919
                     -85                      -5.1602946
                     -80                      -6.9934364
                     -75                      -8.6413096
                     -70                      -9.4377889
                     -65                      -8.9105247
                     -60                      -7.5120695
                     -55                       -5.918258
                     -50                      -4.4455608
                     -45                       -3.173757
                     -40                      -2.1016807
                     -35                      -1.2086442
                     -30                     -0.47290712
                     -25                      0.12373452
                     -20                      0.59539614
                     -15                      0.95257781
                     -10                       1.2027758
                      -5                        1.350991
                       0                       1.4000858
                       5                       1.3509933
                      10                       1.2027804
                      15                      0.95258496
                      20                      0.59540596
                      25                      0.12374726
                      30                     -0.47289111
                      35                      -1.2086244
                      40                      -2.1016566
                      45                      -3.1737277
                      50                      -4.4455256
                      55                      -5.9182168
                      60                      -7.5120254
                      65                      -8.9104891
                      70                      -9.4377814
                      75                      -8.6413331
                      80                      -6.9934743
                      85                      -5.1603341
                      90                      -3.4460285
                      95                      -1.9242233
                     100                      -0.5903896
                     105                      0.57844228
                     110                       1.6060015
                     115                       2.5124225
                     120                       3.3137933
                     125                       4.0227012
                     130                       4.6489246
                     135                       5.2000439
                     140                       5.6819304
                     145                       6.0991248
                     150                        6.455128
                     155                       6.7526226
                     160                       6.9936417
                     165                       7.1796975
                     170                       7.3118763
                     175                       7.3909077
                     180                       7.4172117

