        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0262188
                    -175                      -6.0666085
                    -170                      -6.1856978
                    -165                      -6.3769825
                    -160                      -6.6279135
                    -155                      -6.9173293
                    -150                      -7.2122603
                    -145                      -7.4656001
                    -140                      -7.6179809
                    -135                       -7.608126
                    -130                      -7.3919544
                    -125                      -6.9608424
                    -120                      -6.3447358
                    -115                      -5.5973502
                    -110                      -4.7758655
                    -105                       -3.927537
                    -100                       -3.085663
                     -95                      -2.2711649
                     -90                      -1.4959248
                     -85                     -0.76584749
                     -80                    -0.083406791
                     -75                      0.55113265
                     -70                       1.1385221
                     -65                       1.6799895
                     -60                       2.1768963
                     -55                       2.6305485
                     -50                       3.0421024
                     -45                       3.4125274
                     -40                       3.7426016
                     -35                       4.0329264
                     -30                       4.2839494
                     -25                       4.4959916
                     -20                       4.6692741
                     -15                       4.8039425
                     -10                       4.9000875
                      -5                        4.957762
                       0                       4.9769929
                       5                       4.9577633
                      10                       4.9000901
                      15                       4.8039464
                      20                       4.6692794
                      25                       4.4959983
                      30                       4.2839576
                      35                       4.0329361
                      40                        3.742613
                      45                       3.4125405
                      50                       3.0421173
                      55                       2.6305654
                      60                       2.1769154
                      65                       1.6800108
                      70                       1.1385457
                      75                      0.55115871
                      80                    -0.083378246
                      85                     -0.76581649
                      90                      -1.4958915
                      95                      -2.2711296
                     100                      -3.0856265
                     105                      -3.9275004
                     110                      -4.7758307
                     115                      -5.5973197
                     120                      -6.3447128
                     125                        -6.96083
                     130                      -7.3919547
                     135                      -7.6081387
                     140                      -7.6180032
                     145                      -7.4656281
                     150                      -7.2122899
                     155                      -6.9173573
                     160                      -6.6279377
                     165                      -6.3770015
                     170                      -6.1857107
                     175                      -6.0666151
                     180                      -6.0262188

