        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0397815
                    -175                       2.0309144
                    -170                       2.0043023
                    -165                       1.9599048
                    -160                        1.897653
                    -155                       1.8174477
                    -150                       1.7191562
                    -145                       1.6026073
                    -140                       1.4675866
                    -135                       1.3138283
                    -130                       1.1410066
                    -125                      0.94872477
                    -120                      0.73650237
                    -115                      0.50376012
                    -110                      0.24980308
                    -105                     -0.02619839
                    -100                      -0.3252296
                     -95                     -0.64845435
                     -90                     -0.99723927
                     -85                      -1.3731749
                     -80                      -1.7781159
                     -75                      -2.2141886
                     -70                      -2.6838193
                     -65                      -3.1897417
                     -60                      -3.7349834
                     -55                      -4.3228089
                     -50                      -4.9565767
                     -45                      -5.6394365
                     -40                      -6.3737293
                     -35                      -7.1598398
                     -30                      -7.9940762
                     -25                      -8.8649055
                     -20                       -9.746754
                     -15                      -10.591302
                     -10                      -11.319594
                      -5                      -11.825933
                       0                      -12.009158
                       5                      -11.825901
                      10                      -11.319537
                      15                      -10.591231
                      20                      -9.7466767
                      25                      -8.8648278
                      30                      -7.9940013
                      35                      -7.1597692
                      40                      -6.3736636
                      45                      -5.6393759
                      50                       -4.956521
                      55                      -4.3227579
                      60                      -3.7349368
                      65                      -3.1896991
                      70                      -2.6837805
                      75                      -2.2141533
                      80                      -1.7780838
                      85                      -1.3731458
                      90                     -0.99721295
                      95                      -0.6484306
                     100                     -0.32520824
                     105                     -0.02617923
                     110                       0.2498202
                     115                      0.50377535
                     120                      0.73651585
                     125                      0.94873664
                     130                       1.1410169
                     135                       1.3138373
                     140                       1.4675943
                     145                       1.6026139
                     150                       1.7191616
                     155                       1.8174522
                     160                       1.8976564
                     165                       1.9599073
                     170                        2.004304
                     175                       2.0309153
                     180                       2.0397815

