        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.63488962
                    -175                     -0.63369588
                    -170                     -0.63006586
                    -165                     -0.62382306
                    -160                     -0.61468743
                    -155                     -0.60229556
                    -150                     -0.58622699
                    -145                     -0.56603473
                    -140                     -0.54127789
                    -135                      -0.5115542
                    -130                     -0.47653015
                    -125                      -0.4359668
                    -120                     -0.38973992
                    -115                     -0.33785343
                    -110                       -0.280446
                    -105                     -0.21779104
                    -100                     -0.15029112
                     -95                    -0.078467773
                     -90                    -0.002948083
                     -85                     0.075542655
                     -80                       0.1562287
                     -75                       0.2382547
                     -70                      0.32073074
                     -65                       0.4027408
                     -60                      0.48335737
                     -55                      0.56165532
                     -50                      0.63672509
                     -45                      0.70768547
                     -40                      0.77369575
                     -35                      0.83396748
                     -30                      0.88777546
                     -25                      0.93446815
                     -20                      0.97347704
                     -15                        1.004325
                     -10                       1.0266333
                      -5                       1.0401272
                       0                       1.0446404
                       5                       1.0401271
                      10                        1.026633
                      15                       1.0043246
                      20                       0.9734766
                      25                      0.93446762
                      30                      0.88777485
                      35                       0.8339668
                      40                      0.77369502
                      45                      0.70768468
                      50                      0.63672428
                      55                      0.56165448
                      60                      0.48335653
                      65                      0.40273995
                      70                      0.32072989
                      75                      0.23825387
                      80                      0.15622788
                      85                     0.075541846
                      90                    -0.002948881
                      95                    -0.078468564
                     100                     -0.15029191
                     105                     -0.21779182
                     110                     -0.28044679
                     115                     -0.33785423
                     120                     -0.38974072
                     125                      -0.4359676
                     130                     -0.47653094
                     135                     -0.51155498
                     140                     -0.54127864
                     145                     -0.56603544
                     150                     -0.58622765
                     155                     -0.60229613
                     160                     -0.61468791
                     165                     -0.62382344
                     170                     -0.63006612
                     175                     -0.63369601
                     180                     -0.63488962

