        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3513163
                    -175                       1.3485523
                    -170                       1.3402057
                    -165                       1.3260626
                    -160                       1.3057738
                    -155                       1.2788666
                    -150                       1.2447585
                    -145                       1.2027726
                    -140                       1.1521532
                    -135                        1.092081
                    -130                       1.0216853
                    -125                      0.94005443
                    -120                      0.84624363
                    -115                      0.73928001
                    -110                       0.6181664
                    -105                      0.48188456
                    -100                      0.32939937
                     -95                      0.15966609
                     -90                    -0.028357124
                     -85                     -0.23568183
                     -80                     -0.46328003
                     -75                     -0.71200363
                     -70                     -0.98253024
                     -65                      -1.2752565
                     -60                      -1.5901543
                     -55                      -1.9265741
                     -50                      -2.2829815
                     -45                      -2.6566142
                     -40                      -3.0430561
                     -35                      -3.4357427
                     -30                       -3.825459
                     -25                       -4.199958
                     -20                      -4.5439325
                     -15                      -4.8396515
                     -10                       -5.068559
                      -5                      -5.2138772
                       0                      -5.2637406
                       5                      -5.2138733
                      10                      -5.0685516
                      15                       -4.839641
                      20                      -4.5439197
                      25                      -4.1999436
                      30                      -3.8254435
                      35                      -3.4357268
                      40                      -3.0430401
                      45                      -2.6565985
                      50                      -2.2829662
                      55                      -1.9265595
                      60                      -1.5901404
                      65                      -1.2752434
                      70                     -0.98251794
                      75                     -0.71199216
                      80                     -0.46326941
                      85                     -0.23567203
                      90                    -0.028348132
                      95                      0.15967429
                     100                      0.32940682
                     105                      0.48189128
                     110                      0.61817244
                     115                      0.73928539
                     120                      0.84624839
                     125                      0.94005861
                     130                       1.0216889
                     135                       1.0920841
                     140                       1.1521559
                     145                       1.2027748
                     150                       1.2447604
                     155                       1.2788681
                     160                        1.305775
                     165                       1.3260634
                     170                       1.3402063
                     175                       1.3485525
                     180                       1.3513163

