        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.269061
                    -175                      -6.3131623
                    -170                      -6.4432644
                    -165                      -6.6526792
                    -160                      -6.9282164
                    -155                      -7.2470211
                    -150                      -7.5724621
                    -145                      -7.8508586
                    -140                      -8.0134531
                    -135                      -7.9895674
                    -130                      -7.7311807
                    -125                      -7.2349703
                    -120                      -6.5427418
                    -115                      -5.7198593
                    -110                       -4.830515
                    -105                      -3.9242328
                    -100                      -3.0337237
                     -95                      -2.1782046
                     -90                      -1.3677199
                     -85                     -0.60658511
                     -80                      0.10387135
                     -75                      0.76426279
                     -70                       1.3759045
                     -65                       1.9403668
                     -60                       2.4591864
                     -55                       2.9337209
                     -50                       3.3650886
                     -45                       3.7541579
                     -40                       4.1015646
                     -35                        4.407743
                     -30                       4.6729638
                     -25                       4.8973723
                     -20                       5.0810254
                     -15                       5.2239234
                     -10                       5.3260377
                      -5                       5.3873323
                       0                       5.4077794
                       5                       5.3873323
                      10                       5.3260378
                      15                       5.2239236
                      20                       5.0810256
                      25                       4.8973726
                      30                       4.6729641
                      35                       4.4077434
                      40                       4.1015651
                      45                       3.7541585
                      50                       3.3650892
                      55                       2.9337216
                      60                       2.4591872
                      65                       1.9403676
                      70                       1.3759054
                      75                      0.76426381
                      80                      0.10387247
                      85                     -0.60658388
                      90                      -1.3677186
                      95                      -2.1782032
                     100                      -3.0337222
                     105                      -3.9242312
                     110                      -4.8305134
                     115                      -5.7198578
                     120                      -6.5427405
                     125                      -7.2349693
                     130                      -7.7311801
                     135                      -7.9895673
                     140                      -8.0134534
                     145                      -7.8508591
                     150                      -7.5724627
                     155                      -7.2470218
                     160                      -6.9282169
                     165                      -6.6526797
                     170                      -6.4432647
                     175                      -6.3131625
                     180                       -6.269061

