        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2399746
                    -175                       3.2397755
                    -170                       3.2391484
                    -165                       3.2379627
                    -160                       3.2360081
                    -155                       3.2330053
                    -150                       3.2286198
                    -145                       3.2224776
                    -140                       3.2141821
                    -135                       3.2033309
                    -130                       3.1895325
                    -125                       3.1724206
                    -120                       3.1516674
                    -115                       3.1269951
                    -110                       3.0981848
                    -105                        3.065085
                    -100                       3.0276183
                     -95                       2.9857872
                     -90                       2.9396808
                     -85                       2.8894904
                     -80                       2.8354799
                     -75                       2.7780361
                     -70                       2.7176502
                     -65                       2.6549262
                     -60                        2.590583
                     -55                        2.525453
                     -50                       2.4604763
                     -45                       2.3966889
                     -40                       2.3352049
                     -35                       2.2771901
                     -30                       2.2238292
                     -25                       2.1762861
                     -20                       2.1356585
                     -15                       2.1029307
                     -10                       2.0789271
                      -5                       2.0642707
                       0                       2.0593494
                       5                       2.0642815
                      10                       2.0789485
                      15                       2.1029622
                      20                       2.1356995
                      25                       2.1763358
                      30                       2.2238867
                      35                       2.2772543
                      40                       2.3352748
                      45                       2.3967633
                      50                       2.4605541
                      55                       2.5255332
                      60                       2.5906645
                      65                        2.655008
                      70                       2.7177316
                      75                       2.7781163
                      80                       2.8355582
                      85                       2.8895661
                      90                       2.9397535
                      95                       2.9858564
                     100                       3.0276837
                     105                       3.0651465
                     110                        3.098242
                     115                        3.127048
                     120                       3.1517159
                     125                       3.1724646
                     130                       3.1895722
                     135                       3.2033662
                     140                       3.2142131
                     145                       3.2225045
                     150                       3.2286426
                     155                       3.2330241
                     160                        3.236023
                     165                       3.2379738
                     170                       3.2391558
                     175                       3.2397792
                     180                       3.2399746

