        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.7640084
                    -175                      -2.7686337
                    -170                      -2.7825178
                    -165                      -2.8056529
                    -160                      -2.8380279
                    -155                      -2.8796298
                    -150                      -2.9304466
                    -145                       -2.990469
                    -140                      -3.0596926
                    -135                      -3.1381186
                    -130                      -3.2257531
                    -125                      -3.3226046
                    -120                      -3.4286791
                    -115                      -3.5439723
                    -110                      -3.6684593
                    -105                      -3.8020807
                    -100                      -3.9447253
                     -95                      -4.0962097
                     -90                      -4.2562537
                     -85                      -4.4244055
                     -80                      -4.6002008
                     -75                       -4.782841
                     -70                      -4.9713501
                     -65                      -5.1644888
                     -60                      -5.3607184
                     -55                      -5.5581683
                     -50                      -5.7546124
                     -45                      -5.9474596
                     -40                      -6.1337647
                     -35                      -6.3102678
                     -30                        -6.47347
                     -25                      -6.6197489
                     -20                      -6.7455166
                     -15                      -6.8474111
                     -10                      -6.9225098
                      -5                      -6.9685387
                       0                      -6.9840524
                       5                      -6.9685389
                      10                      -6.9225101
                      15                      -6.8474117
                      20                      -6.7455173
                      25                      -6.6197499
                      30                       -6.473471
                      35                       -6.310269
                      40                       -6.133766
                      45                       -5.947461
                      50                      -5.7546139
                      55                      -5.5581698
                      60                        -5.36072
                      65                      -5.1644904
                      70                      -4.9713517
                      75                      -4.7828426
                      80                      -4.6002024
                      85                      -4.4244072
                      90                      -4.2562553
                      95                      -4.0962113
                     100                      -3.9447268
                     105                      -3.8020822
                     110                      -3.6684607
                     115                      -3.5439737
                     120                      -3.4286804
                     125                      -3.3226059
                     130                      -3.2257543
                     135                      -3.1381197
                     140                      -3.0596936
                     145                      -2.9904699
                     150                      -2.9304474
                     155                      -2.8796305
                     160                      -2.8380284
                     165                      -2.8056533
                     170                       -2.782518
                     175                      -2.7686339
                     180                      -2.7640084

