        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3553401
                    -175                      -5.3614895
                    -170                      -5.3780567
                    -165                      -5.3996688
                    -160                      -5.4176087
                    -155                      -5.4203131
                    -150                      -5.3943041
                    -145                      -5.3256527
                    -140                      -5.2018967
                    -135                      -5.0140686
                    -130                      -4.7582768
                    -125                      -4.4363084
                    -120                      -4.0550517
                    -115                      -3.6250002
                    -110                      -3.1583954
                    -105                      -2.6675584
                    -100                      -2.1637282
                     -95                      -1.6564611
                     -90                      -1.1534801
                     -85                     -0.66085791
                     -80                     -0.18308997
                     -75                      0.27629421
                     -70                      0.71464788
                     -65                       1.1299139
                     -60                       1.5204382
                     -55                       1.8848339
                     -50                        2.221889
                     -45                       2.5305091
                     -40                       2.8096851
                     -35                       3.0584807
                     -30                       3.2760316
                     -25                       3.4615529
                     -20                       3.6143507
                     -15                       3.7338346
                     -10                       3.8195308
                      -5                       3.8710924
                       0                       3.8883078
                       5                       3.8710924
                      10                       3.8195309
                      15                       3.7338348
                      20                        3.614351
                      25                       3.4615533
                      30                        3.276032
                      35                       3.0584812
                      40                       2.8096857
                      45                       2.5305098
                      50                       2.2218899
                      55                       1.8848348
                      60                       1.5204393
                      65                       1.1299151
                      70                      0.71464909
                      75                      0.27629552
                      80                     -0.18308857
                      85                     -0.66085643
                      90                      -1.1534786
                      95                      -1.6564594
                     100                      -2.1637265
                     105                      -2.6675568
                     110                      -3.1583938
                     115                      -3.6249987
                     120                      -4.0550504
                     125                      -4.4363073
                     130                      -4.7582759
                     135                      -5.0140679
                     140                      -5.2018962
                     145                      -5.3256525
                     150                       -5.394304
                     155                      -5.4203131
                     160                      -5.4176088
                     165                      -5.3996689
                     170                      -5.3780567
                     175                      -5.3614895
                     180                      -5.3553401

