        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3627196
                    -175                       2.3574285
                    -170                       2.3416104
                    -165                       2.3153899
                    -160                       2.2789723
                    -155                       2.2326421
                    -150                       2.1767581
                    -145                       2.1117501
                    -140                       2.0381132
                    -135                       1.9564027
                    -130                       1.8672277
                    -125                        1.771246
                    -120                       1.6691572
                    -115                       1.5616982
                    -110                       1.4496371
                    -105                       1.3337688
                    -100                       1.2149114
                     -95                       1.0939016
                     -90                      0.97159258
                     -85                      0.84886493
                     -80                       0.7265682
                     -75                      0.60560243
                     -70                      0.48685914
                     -65                      0.37123185
                     -60                       0.2596117
                     -55                      0.15288197
                     -50                     0.051911241
                     -45                     -0.04245467
                     -40                     -0.12940209
                     -35                     -0.20815991
                     -30                      -0.2780108
                     -25                     -0.33830274
                     -20                     -0.38846051
                     -15                     -0.42799647
                     -10                     -0.45652029
                      -5                     -0.47374704
                       0                     -0.47950323
                       5                     -0.47374701
                      10                     -0.45652023
                      15                     -0.42799637
                      20                     -0.38846038
                      25                     -0.33830259
                      30                     -0.27801062
                      35                     -0.20815971
                      40                     -0.12940186
                      45                    -0.042454417
                      50                     0.051911514
                      55                      0.15288226
                      60                        0.259612
                      65                      0.37123216
                      70                      0.48685946
                      75                      0.60560276
                      80                      0.72656852
                      85                      0.84886526
                      90                       0.9715929
                      95                       1.0939019
                     100                       1.2149117
                     105                       1.3337691
                     110                       1.4496373
                     115                       1.5616985
                     120                       1.6691575
                     125                       1.7712462
                     130                       1.8672279
                     135                       1.9564029
                     140                       2.0381134
                     145                       2.1117502
                     150                       2.1767582
                     155                       2.2326422
                     160                       2.2789724
                     165                       2.3153899
                     170                       2.3416105
                     175                       2.3574285
                     180                       2.3627196

