        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.90589738
                    -175                     -0.90491554
                    -170                     -0.90197828
                    -165                     -0.89707218
                    -160                     -0.89017776
                    -155                     -0.88127336
                    -150                     -0.87033996
                    -145                     -0.85736619
                    -140                     -0.84235316
                    -135                     -0.82531837
                    -130                      -0.8062986
                    -125                     -0.78535133
                    -120                     -0.76255498
                    -115                     -0.73800796
                    -110                     -0.71182705
                    -105                     -0.68414552
                    -100                     -0.65511138
                     -95                     -0.62488626
                     -90                     -0.59364513
                     -85                     -0.56157925
                     -80                      -0.5288904
                     -75                     -0.49580183
                     -70                     -0.46255657
                     -65                     -0.42942039
                     -60                     -0.39668322
                     -55                     -0.36465923
                     -50                     -0.33368521
                     -45                     -0.30411673
                     -40                     -0.27632222
                     -35                     -0.25067492
                     -30                     -0.22754302
                     -25                     -0.20727857
                     -20                     -0.19020572
                     -15                     -0.17660907
                     -10                     -0.16672279
                      -5                     -0.16072139
                       0                     -0.15871257
                       5                     -0.16072143
                      10                     -0.16672287
                      15                     -0.17660918
                      20                     -0.19020587
                      25                     -0.20727874
                      30                     -0.22754322
                      35                     -0.25067513
                      40                     -0.27632244
                      45                     -0.30411695
                      50                     -0.33368543
                      55                     -0.36465944
                      60                      -0.3966834
                      65                     -0.42942055
                      70                      -0.4625567
                      75                     -0.49580192
                      80                     -0.52889046
                      85                     -0.56157927
                      90                     -0.59364511
                      95                      -0.6248862
                     100                     -0.65511129
                     105                      -0.6841454
                     110                      -0.7118269
                     115                     -0.73800777
                     120                     -0.76255478
                     125                     -0.78535111
                     130                     -0.80629837
                     135                     -0.82531814
                     140                     -0.84235293
                     145                     -0.85736598
                     150                     -0.87033976
                     155                     -0.88127318
                     160                     -0.89017761
                     165                     -0.89707207
                     170                      -0.9019782
                     175                      -0.9049155
                     180                     -0.90589738

