        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.6798351
                    -175                      -8.6798351
                    -170                      -8.6798351
                    -165                      -8.6798351
                    -160                      -8.6798351
                    -155                      -8.6798351
                    -150                      -8.6798351
                    -145                      -8.6798351
                    -140                      -8.6798351
                    -135                      -8.6798351
                    -130                      -8.6798351
                    -125                      -8.6798351
                    -120                      -8.6798351
                    -115                      -8.6798351
                    -110                      -8.6798351
                    -105                      -8.6798351
                    -100                      -8.6798351
                     -95                      -8.6798351
                     -90                      -8.6798351
                     -85                      -8.6798351
                     -80                      -8.6798351
                     -75                      -8.6798351
                     -70                      -8.6798351
                     -65                      -8.6798351
                     -60                      -8.6798351
                     -55                      -8.6798351
                     -50                      -8.6798351
                     -45                      -8.6798351
                     -40                      -8.6798351
                     -35                      -8.6798351
                     -30                      -8.6798351
                     -25                      -8.6798351
                     -20                      -8.6798351
                     -15                      -8.6798351
                     -10                      -8.6798351
                      -5                      -8.6798351
                       0                      -8.6798351
                       5                      -8.6798351
                      10                      -8.6798351
                      15                      -8.6798351
                      20                      -8.6798351
                      25                      -8.6798351
                      30                      -8.6798351
                      35                      -8.6798351
                      40                      -8.6798351
                      45                      -8.6798351
                      50                      -8.6798351
                      55                      -8.6798351
                      60                      -8.6798351
                      65                      -8.6798351
                      70                      -8.6798351
                      75                      -8.6798351
                      80                      -8.6798351
                      85                      -8.6798351
                      90                      -8.6798351
                      95                      -8.6798351
                     100                      -8.6798351
                     105                      -8.6798351
                     110                      -8.6798351
                     115                      -8.6798351
                     120                      -8.6798351
                     125                      -8.6798351
                     130                      -8.6798351
                     135                      -8.6798351
                     140                      -8.6798351
                     145                      -8.6798351
                     150                      -8.6798351
                     155                      -8.6798351
                     160                      -8.6798351
                     165                      -8.6798351
                     170                      -8.6798351
                     175                      -8.6798351
                     180                      -8.6798351

