        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6174713
                    -175                      -1.6437373
                    -170                      -1.7227456
                    -165                      -1.8551111
                    -160                      -2.0418865
                    -155                      -2.2846062
                    -150                      -2.5853474
                    -145                      -2.9468123
                    -140                      -3.3724299
                    -135                      -3.8664752
                    -130                      -4.4341946
                    -125                      -5.0819111
                    -120                      -5.8170345
                    -115                      -6.6478102
                    -110                      -7.5824037
                    -105                      -8.6263942
                    -100                      -9.7765801
                     -95                      -11.006768
                     -90                         -12.239
                     -85                      -13.301876
                     -80                      -13.926926
                     -75                      -13.893239
                     -70                       -13.24187
                     -65                      -12.231433
                     -60                      -11.111716
                     -55                      -10.026377
                     -50                      -9.0367147
                     -45                      -8.1617143
                     -40                      -7.4023235
                     -35                      -6.7529282
                     -30                      -6.2062584
                     -25                      -5.7553442
                     -20                      -5.3942145
                     -15                      -5.1180827
                     -10                      -4.9233361
                      -5                      -4.8074672
                       0                      -4.7690039
                       5                      -4.8074679
                      10                      -4.9233375
                      15                      -5.1180848
                      20                      -5.3942174
                      25                      -5.7553479
                      30                      -6.2062631
                      35                      -6.7529338
                      40                      -7.4023302
                      45                      -8.1617222
                      50                       -9.036724
                      55                      -10.026388
                      60                      -11.111728
                      65                      -12.231445
                      70                       -13.24188
                      75                      -13.893245
                      80                      -13.926925
                      85                      -13.301869
                      90                      -12.238989
                      95                      -11.006756
                     100                      -9.7765682
                     105                       -8.626383
                     110                      -7.5823934
                     115                      -6.6478009
                     120                      -5.8170262
                     125                      -5.0819036
                     130                       -4.434188
                     135                      -3.8664693
                     140                      -3.3724248
                     145                      -2.9468078
                     150                      -2.5853436
                     155                      -2.2846031
                     160                      -2.0418841
                     165                      -1.8551092
                     170                      -1.7227444
                     175                      -1.6437367
                     180                      -1.6174713

