        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9439178
                    -175                       2.9304859
                    -170                       2.8901757
                    -165                        2.822972
                    -160                       2.7288478
                    -155                       2.6077615
                    -150                       2.4596532
                    -145                         2.28444
                    -140                       2.0820105
                    -135                       1.8522182
                    -130                       1.5948748
                    -125                       1.3097425
                    -120                      0.99652707
                    -115                      0.65487019
                    -110                      0.28434365
                    -105                      -0.1155556
                    -100                     -0.54540792
                     -95                      -1.0058702
                     -90                       -1.497671
                     -85                      -2.0217245
                     -80                      -2.5786157
                     -75                      -3.1693036
                     -70                      -3.7945885
                     -65                      -4.4551587
                     -60                      -5.1514783
                     -55                      -5.8836124
                     -50                      -6.6509512
                     -45                      -7.4517674
                     -40                      -8.2825029
                     -35                      -9.1366227
                     -30                      -10.002822
                     -25                      -10.862375
                     -20                      -11.685683
                     -15                      -12.428939
                     -10                      -13.033686
                      -5                       -13.43407
                       0                      -13.574896
                       5                      -13.434158
                      10                      -13.033848
                      15                      -12.429152
                      20                      -11.685926
                      25                      -10.862629
                      30                      -10.003076
                      35                      -9.1368697
                      40                      -8.2827386
                      45                      -7.4519897
                      50                      -6.6511595
                      55                      -5.8838067
                      60                      -5.1516589
                      65                      -4.4553262
                      70                      -3.7947435
                      75                      -3.1694469
                      80                       -2.578748
                      85                      -2.0218465
                      90                      -1.4977833
                      95                      -1.0059734
                     100                     -0.54550246
                     105                     -0.11564202
                     110                       0.2842649
                     115                       0.6547987
                     120                      0.99646246
                     125                       1.3096845
                     130                        1.594823
                     135                       1.8521724
                     140                       2.0819704
                     145                       2.2844054
                     150                       2.4596238
                     155                       2.6077373
                     160                       2.7288286
                     165                       2.8229576
                     170                       2.8901662
                     175                       2.9304812
                     180                       2.9439178

