        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7231662
                    -175                       3.7159944
                    -170                       3.6945543
                    -165                       3.6589835
                    -160                        3.609508
                    -155                       3.5464369
                    -150                       3.4701559
                    -145                        3.381117
                    -140                       3.2798278
                    -135                       3.1668374
                    -130                       3.0427212
                    -125                       2.9080636
                    -120                       2.7634413
                    -115                       2.6094054
                    -110                       2.4464662
                    -105                       2.2750814
                    -100                       2.0956487
                     -95                       1.9085061
                     -90                       1.7139419
                     -85                       1.5122225
                     -80                        1.303601
                     -75                       1.0884014
                     -70                      0.86706278
                     -65                      0.64022474
                     -60                      0.40882272
                     -55                      0.17419497
                     -50                    -0.061805118
                     -45                     -0.29670099
                     -40                     -0.52730449
                     -35                     -0.74966812
                     -30                     -0.95910456
                     -25                      -1.1503025
                     -20                      -1.3175635
                     -15                      -1.4551675
                     -10                      -1.5578493
                      -5                      -1.6213273
                       0                      -1.6427962
                       5                      -1.6213292
                      10                      -1.5578529
                      15                      -1.4551727
                      20                      -1.3175702
                      25                      -1.1503105
                      30                     -0.95911358
                      35                     -0.74967795
                      40                     -0.52731492
                      45                     -0.29671182
                      50                    -0.061816184
                      55                      0.17418382
                      60                      0.40881162
                      65                      0.64021379
                      70                      0.86705209
                      75                        1.088391
                      80                        1.303591
                      85                       1.5122129
                      90                       1.7139328
                      95                       1.9084976
                     100                       2.0956407
                     105                        2.275074
                     110                       2.4464593
                     115                        2.609399
                     120                       2.7634355
                     125                       2.9080584
                     130                       3.0427165
                     135                       3.1668333
                     140                       3.2798242
                     145                       3.3811139
                     150                       3.4701532
                     155                       3.5464348
                     160                       3.6095062
                     165                       3.6589822
                     170                       3.6945534
                     175                       3.7159939
                     180                       3.7231662

