        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8915123
                    -175                       1.8827145
                    -170                       1.8563257
                    -165                       1.8123215
                    -160                       1.7506593
                    -155                       1.6712754
                    -150                       1.5740804
                    -145                       1.4589533
                    -140                       1.3257341
                    -135                       1.1742147
                    -130                       1.0041281
                    -125                      0.81513505
                    -120                      0.60680997
                    -115                      0.37862394
                    -110                      0.12992644
                    -105                     -0.14007472
                    -100                     -0.43233501
                     -95                     -0.74799593
                     -90                      -1.0884087
                     -85                      -1.4551457
                     -80                      -1.8500722
                     -75                      -2.2752936
                     -70                       -2.733217
                     -65                      -3.2265391
                     -60                      -3.7582197
                     -55                      -4.3314071
                     -50                      -4.9492713
                     -45                      -5.6146722
                     -40                      -6.3295241
                     -35                      -7.0936189
                     -30                      -7.9025114
                     -25                      -8.7438748
                     -20                      -9.5917086
                     -15                      -10.398599
                     -10                      -11.089444
                      -5                      -11.566488
                       0                      -11.738279
                       5                      -11.566126
                      10                      -11.088798
                      15                      -10.397779
                      20                      -9.5908082
                      25                        -8.74296
                      30                      -7.9016204
                      35                      -7.0927715
                      40                      -6.3287288
                      45                      -5.6139316
                      50                      -4.9485847
                      55                      -4.3307722
                      60                      -3.7576338
                      65                       -3.225999
                      70                      -2.7327198
                      75                      -2.2748365
                      80                      -1.8496526
                      85                      -1.4547612
                      90                       -1.088057
                      95                     -0.74767502
                     100                     -0.43204302
                     105                     -0.13980989
                     110                      0.13016576
                     115                      0.37883928
                     120                      0.60700279
                     125                      0.81530668
                     130                       1.0042798
                     135                       1.1743477
                     140                       1.3258494
                     145                       1.4590519
                     150                       1.5741633
                     155                       1.6713433
                     160                       1.7507128
                     165                       1.8123611
                     170                       1.8563519
                     175                       1.8827276
                     180                       1.8915123

