        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.76785138
                    -175                      0.76179904
                    -170                      0.74360477
                    -165                      0.71314585
                    -160                       0.6702185
                    -155                      0.61453875
                    -150                      0.54574317
                    -145                      0.46338885
                    -140                       0.3669524
                    -135                      0.25582726
                    -130                      0.12931889
                    -125                    -0.013362375
                    -120                      -0.1731113
                    -115                     -0.35094064
                    -110                     -0.54799699
                    -105                     -0.76557982
                    -100                      -1.0051633
                     -95                      -1.2684216
                     -90                      -1.5572564
                     -85                      -1.8738301
                     -80                      -2.2205896
                     -75                      -2.6003144
                     -70                      -3.0161421
                     -65                      -3.4715991
                     -60                      -3.9706158
                     -55                      -4.5175092
                     -50                      -5.1168963
                     -45                      -5.7734682
                     -40                      -6.4914864
                     -35                      -7.2737368
                     -30                      -8.1194454
                     -25                      -9.0202851
                     -20                      -9.9531828
                     -15                      -10.868925
                     -10                       -11.67916
                      -5                       -12.25556
                       0                      -12.467041
                       5                      -12.255265
                      10                      -11.678647
                      15                      -10.868294
                      20                      -9.9525124
                      25                      -9.0196231
                      30                      -8.1188164
                      35                      -7.2731511
                      40                       -6.490947
                      45                      -5.7729744
                      50                      -5.1164459
                      55                      -4.5170993
                      60                      -3.9702434
                      65                      -3.4712612
                      70                      -3.0158362
                      75                       -2.600038
                      80                      -2.2203405
                      85                      -1.8736063
                      90                      -1.5570559
                      95                      -1.2682429
                     100                      -1.0050046
                     105                     -0.76543961
                     110                     -0.54787384
                     115                     -0.35083314
                     120                     -0.17301813
                     125                    -0.013282237
                     130                      0.12938722
                     135                      0.25588496
                     140                      0.36700058
                     145                      0.46342853
                     150                      0.54577529
                     155                      0.61456416
                     160                      0.67023792
                     165                      0.71315987
                     170                      0.74361386
                     175                       0.7618035
                     180                      0.76785138

