        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2271262
                    -175                      -5.2395253
                    -170                      -5.2744033
                    -165                      -5.3253382
                    -160                      -5.3816275
                    -155                      -5.4285242
                    -150                      -5.4480142
                    -145                      -5.4204602
                    -140                      -5.3272238
                    -135                         -5.1539
                    -130                      -4.8932218
                    -125                      -4.5464933
                    -120                       -4.122926
                    -115                      -3.6372287
                    -110                      -3.1065184
                    -105                      -2.5476306
                    -100                       -1.975392
                     -95                      -1.4018794
                     -90                     -0.83638704
                     -85                     -0.28581766
                     -80                      0.24496625
                     -75                      0.75242687
                     -70                       1.2340814
                     -65                       1.6881323
                     -60                       2.1132244
                     -55                       2.5082753
                     -50                       2.8723648
                     -45                       3.2046668
                     -40                       3.5044141
                     -35                       3.7708832
                     -30                       4.0033941
                     -25                       4.2013188
                     -20                       4.3640935
                     -15                       4.4912328
                     -10                       4.5823431
                      -5                       4.6371344
                       0                       4.6554291
                       5                       4.6371264
                      10                        4.582327
                      15                       4.4912087
                      20                       4.3640613
                      25                       4.2012783
                      30                       4.0033452
                      35                       3.7708257
                      40                        3.504348
                      45                       3.2045918
                      50                       2.8722807
                      55                       2.5081821
                      60                       2.1131218
                      65                       1.6880203
                      70                       1.2339601
                      75                      0.75229639
                      80                      0.24482704
                      85                     -0.28596488
                      90                      -0.8365411
                      95                      -1.4020386
                     100                      -1.9755539
                     105                      -2.5477918
                     110                      -3.1066749
                     115                      -3.6373754
                     120                      -4.1230577
                     125                      -4.5466048
                     130                      -4.8933095
                     135                      -5.1539621
                     140                      -5.3272611
                     145                      -5.4204761
                     150                      -5.4480138
                     155                       -5.428513
                     160                      -5.3816114
                     165                      -5.3253217
                     170                      -5.2743902
                     175                      -5.2395182
                     180                      -5.2271262

