        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7300422
                    -175                       2.7263211
                    -170                       2.7151839
                    -165                       2.6967406
                    -160                       2.6711722
                    -155                       2.6387284
                    -150                       2.5997227
                    -145                       2.5545282
                    -140                       2.5035714
                    -135                       2.4473258
                    -130                       2.3863052
                    -125                       2.3210562
                    -120                       2.2521514
                    -115                        2.180182
                    -110                       2.1057514
                    -105                       2.0294683
                    -100                        1.951941
                     -95                       1.8737728
                     -90                       1.7955569
                     -85                        1.717868
                     -80                       1.6412789
                     -75                       1.5663276
                     -70                       1.4935364
                     -65                       1.4234041
                     -60                       1.3564053
                     -55                       1.2929888
                     -50                       1.2335763
                     -45                       1.1785613
                     -40                       1.1283071
                     -35                       1.0831461
                     -30                       1.0433773
                     -25                       1.0092648
                     -20                      0.98103593
                     -15                      0.95887961
                     -10                      0.94294458
                      -5                      0.93333815
                       0                      0.93012511
                       5                      0.93333818
                      10                      0.94294466
                      15                      0.95887972
                      20                      0.98103608
                      25                        1.009265
                      30                       1.0433775
                      35                       1.0831464
                      40                       1.1283074
                      45                       1.1785615
                      50                       1.2335767
                      55                       1.2929892
                      60                       1.3564057
                      65                       1.4234045
                      70                       1.4935367
                      75                        1.566328
                      80                       1.6412792
                      85                       1.7178684
                      90                       1.7955572
                      95                       1.8737732
                     100                       1.9519414
                     105                       2.0294686
                     110                       2.1057517
                     115                       2.1801824
                     120                       2.2521516
                     125                       2.3210564
                     130                       2.3863054
                     135                       2.4473261
                     140                       2.5035716
                     145                       2.5545284
                     150                       2.5997229
                     155                       2.6387285
                     160                       2.6711723
                     165                       2.6967407
                     170                        2.715184
                     175                       2.7263212
                     180                       2.7300422

