        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8513566
                    -175                       2.8382302
                    -170                       2.7988675
                    -165                       2.7332873
                    -160                       2.6415182
                    -155                       2.5235958
                    -150                       2.3795576
                    -145                       2.2094371
                    -140                        2.013257
                    -135                       1.7910206
                    -130                       1.5427035
                    -125                       1.2682435
                    -120                       0.9675309
                    -115                      0.64039876
                    -110                       0.2866132
                    -105                    -0.094135092
                    -100                     -0.50223796
                     -95                     -0.93817463
                     -90                      -1.4025134
                     -85                      -1.8959106
                     -80                      -2.4190919
                     -75                        -2.97285
                     -70                      -3.5579981
                     -65                       -4.175317
                     -60                      -4.8254599
                     -55                      -5.5087971
                     -50                      -6.2251567
                     -45                      -6.9733959
                     -40                      -7.7506971
                     -35                      -8.5514258
                     -30                      -9.3653439
                     -25                      -10.174985
                     -20                       -10.95227
                     -15                      -11.655303
                     -10                      -12.228063
                      -5                      -12.607523
                       0                       -12.74099
                       5                      -12.607498
                      10                      -12.228016
                      15                       -11.65524
                      20                      -10.952198
                      25                      -10.174909
                      30                      -9.3652676
                      35                      -8.5513511
                      40                      -7.7506252
                      45                      -6.9733274
                      50                      -6.2250919
                      55                      -5.5087362
                      60                      -4.8254028
                      65                      -4.1752635
                      70                      -3.5579482
                      75                      -2.9728035
                      80                      -2.4190486
                      85                      -1.8958705
                      90                      -1.4024761
                      95                     -0.93814022
                     100                     -0.50220623
                     105                    -0.094105913
                     110                      0.28663994
                     115                      0.64042316
                     120                      0.96755305
                     125                       1.2682635
                     130                       1.5427214
                     135                       1.7910365
                     140                        2.013271
                     145                       2.2094492
                     150                       2.3795679
                     155                       2.5236043
                     160                        2.641525
                     165                       2.7332923
                     170                       2.7988709
                     175                       2.8382318
                     180                       2.8513566

