        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.26151119
                    -175                      0.25561007
                    -170                      0.23793557
                    -165                      0.20858787
                    -160                       0.1677326
                    -155                      0.11559888
                    -150                     0.052476743
                    -145                    -0.021285848
                    -140                     -0.10528625
                    -135                     -0.19907042
                    -130                     -0.30213598
                    -125                     -0.41393476
                    -120                     -0.53387473
                    -115                     -0.66132097
                    -110                      -0.7955955
                    -105                     -0.93597602
                    -100                      -1.0816934
                     -95                      -1.2319278
                     -90                      -1.3858042
                     -85                      -1.5424132
                     -80                      -1.7007003
                     -75                      -1.8596174
                     -70                      -2.0180145
                     -65                       -2.174663
                     -60                      -2.3282562
                     -55                      -2.4774139
                     -50                      -2.6206914
                     -45                      -2.7565944
                     -40                      -2.8836005
                     -35                      -3.0001866
                     -30                      -3.1048635
                     -25                      -3.1962148
                     -20                      -3.2729394
                     -15                      -3.3338959
                     -10                      -3.3781444
                      -5                      -3.4049836
                       0                      -3.4139803
                       5                      -3.4049835
                      10                      -3.3781442
                      15                      -3.3338956
                      20                       -3.272939
                      25                      -3.1962143
                      30                       -3.104863
                      35                       -3.000186
                      40                      -2.8835997
                      45                      -2.7565937
                      50                      -2.6206906
                      55                       -2.477413
                      60                      -2.3282552
                      65                       -2.174662
                      70                      -2.0180135
                      75                      -1.8596164
                      80                      -1.7006993
                      85                      -1.5424122
                      90                      -1.3858031
                      95                      -1.2319267
                     100                      -1.0816924
                     105                     -0.93597503
                     110                     -0.79559453
                     115                     -0.66132005
                     120                     -0.53387386
                     125                     -0.41393394
                     130                     -0.30213521
                     135                     -0.19906972
                     140                     -0.10528562
                     145                    -0.021285285
                     150                     0.052477232
                     155                      0.11559929
                     160                      0.16773294
                     165                      0.20858812
                     170                      0.23793574
                     175                      0.25561016
                     180                      0.26151119

