        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9098174
                    -175                       4.8975675
                    -170                       4.8608987
                    -165                       4.8000024
                    -160                       4.7151925
                    -155                       4.6068979
                    -150                       4.4756517
                    -145                       4.3220773
                    -140                       4.1468725
                    -135                       3.9507897
                    -130                       3.7346144
                    -125                       3.4991419
                    -120                        3.245152
                    -115                       2.9733841
                    -110                       2.6845124
                    -105                       2.3791239
                    -100                       2.0577002
                     -95                        1.720606
                     -90                       1.3680866
                     -85                       1.0003002
                     -80                      0.61725691
                     -75                      0.21899505
                     -70                     -0.19442864
                     -65                     -0.62280842
                     -60                      -1.0656349
                     -55                      -1.5218832
                     -50                      -1.9897304
                     -45                      -2.4661881
                     -40                      -2.9466448
                     -35                      -3.4243321
                     -30                       -3.889771
                     -25                      -4.3303337
                     -20                       -4.730161
                     -15                      -5.0707764
                     -10                      -5.3327294
                      -5                      -5.4983406
                       0                      -5.5550578
                       5                      -5.4983332
                      10                       -5.332715
                      15                      -5.0707562
                      20                      -4.7301361
                      25                      -4.3303053
                      30                      -3.8897403
                      35                      -3.4243001
                      40                      -2.9466123
                      45                      -2.4661556
                      50                      -1.9896984
                      55                       -1.521852
                      60                      -1.0656047
                      65                     -0.62277938
                      70                     -0.19440089
                      75                      0.21902143
                      80                      0.61728187
                      85                       1.0003237
                      90                       1.3681087
                      95                       1.7206266
                     100                       2.0577193
                     105                       2.3791416
                     110                       2.6845288
                     115                       2.9733991
                     120                       3.2451657
                     125                       3.4991543
                     130                       3.7346255
                     135                       3.9507995
                     140                       4.1468812
                     145                       4.3220848
                     150                        4.475658
                     155                       4.6069032
                     160                       4.7151967
                     165                       4.8000055
                     170                       4.8609008
                     175                       4.8975686
                     180                       4.9098174

