        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8284576
                    -175                      -5.8328671
                    -170                      -5.8447007
                    -165                      -5.8600005
                    -160                       -5.872366
                    -155                      -5.8733206
                    -150                      -5.8529461
                    -145                      -5.8008333
                    -140                      -5.7073115
                    -135                       -5.564789
                    -130                      -5.3689136
                    -125                      -5.1192368
                    -120                      -4.8191876
                    -115                      -4.4753857
                    -110                      -4.0965354
                    -105                      -3.6922278
                    -100                      -3.2719216
                     -95                       -2.844243
                     -90                      -2.4166164
                     -85                      -1.9951443
                     -80                      -1.5847334
                     -75                      -1.1891847
                     -70                     -0.81143033
                     -65                     -0.45371747
                     -60                     -0.11777663
                     -55                      0.19504082
                     -50                      0.48365654
                     -45                      0.74718724
                     -40                      0.98489039
                     -35                       1.1961287
                     -30                       1.3803487
                     -25                       1.5370695
                     -20                       1.6658789
                     -15                       1.7664333
                     -10                       1.8384603
                      -5                       1.8817621
                       0                       1.8962186
                       5                        1.881767
                      10                         1.83847
                      15                       1.7664479
                      20                       1.6658984
                      25                       1.5370938
                      30                       1.3803779
                      35                       1.1961629
                      40                      0.98492948
                      45                      0.74723125
                      50                      0.48370549
                      55                      0.19509468
                      60                     -0.11771791
                      65                     -0.45365396
                      70                     -0.81136215
                      75                       -1.189112
                      80                      -1.5846565
                      85                      -1.9950636
                      90                      -2.4165323
                      95                      -2.8441563
                     100                      -3.2718331
                     105                      -3.6921388
                     110                      -4.0964472
                     115                      -4.4752998
                     120                      -4.8191058
                     125                      -5.1191606
                     130                      -5.3688444
                     135                      -5.5647279
                     140                      -5.7072591
                     145                      -5.8007897
                     150                      -5.8529109
                     155                       -5.873293
                     160                      -5.8723453
                     165                      -5.8599859
                     170                      -5.8446913
                     175                      -5.8328626
                     180                      -5.8284576

