        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.75398665
                    -175                      0.70690366
                    -170                      0.56496379
                    -165                      0.32609615
                    -160                    -0.013201761
                    -155                     -0.45789361
                    -150                      -1.0143121
                    -145                      -1.6896856
                    -140                      -2.4906589
                    -135                      -3.4193237
                    -130                      -4.4633691
                    -125                      -5.5736588
                    -120                      -6.6219992
                    -115                      -7.3589325
                    -110                      -7.4797925
                    -105                      -6.8765285
                    -100                      -5.7587967
                     -95                      -4.4297243
                     -90                      -3.0903215
                     -85                      -1.8310475
                     -80                     -0.68230224
                     -75                      0.35321943
                     -70                       1.2821237
                     -65                       2.1136316
                     -60                       2.8568256
                     -55                       3.5197087
                     -50                       4.1089905
                     -45                       4.6301516
                     -40                       5.0875979
                     -35                       5.4848309
                     -30                       5.8246051
                     -25                       6.1090634
                     -20                       6.3398485
                     -15                       6.5181924
                     -10                       6.6449858
                      -5                       6.7208298
                       0                       6.7460709
                       5                       6.7208298
                      10                       6.6449858
                      15                       6.5181924
                      20                       6.3398485
                      25                       6.1090634
                      30                       5.8246051
                      35                       5.4848309
                      40                       5.0875979
                      45                       4.6301515
                      50                       4.1089904
                      55                       3.5197085
                      60                       2.8568254
                      65                       2.1136313
                      70                       1.2821234
                      75                      0.35321904
                      80                      -0.6823027
                      85                       -1.831048
                      90                       -3.090322
                      95                      -4.4297248
                     100                      -5.7587969
                     105                      -6.8765282
                     110                      -7.4797914
                     115                      -7.3589306
                     120                      -6.6219969
                     125                      -5.5736566
                     130                       -4.463367
                     135                      -3.4193219
                     140                      -2.4906574
                     145                      -1.6896842
                     150                       -1.014311
                     155                     -0.45789272
                     160                    -0.013201069
                     165                      0.32609666
                     170                      0.56496413
                     175                      0.70690382
                     180                      0.75398665

