        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6275248
                    -175                       2.6282923
                    -170                       2.6306057
                    -165                       2.6344314
                    -160                       2.6397149
                    -155                       2.6463839
                    -150                       2.6543518
                    -145                       2.6635212
                    -140                       2.6737876
                    -135                        2.685043
                    -130                       2.6971784
                    -125                       2.7100853
                    -120                       2.7236572
                    -115                       2.7377897
                    -110                       2.7523795
                    -105                       2.7673236
                    -100                       2.7825181
                     -95                       2.7978571
                     -90                       2.8132321
                     -85                       2.8285548
                     -80                       2.8436688
                     -75                       2.8584767
                     -70                       2.8728627
                     -65                       2.8867133
                     -60                       2.8999198
                     -55                       2.9123803
                     -50                       2.9240025
                     -45                       2.9347048
                     -40                       2.9444178
                     -35                       2.9530846
                     -30                       2.9606603
                     -25                       2.9671116
                     -20                       2.9724144
                     -15                        2.976553
                     -10                       2.9795175
                      -5                       2.9813024
                       0                        2.981905
                       5                       2.9812996
                      10                       2.9795119
                      15                       2.9765447
                      20                       2.9724035
                      25                       2.9670982
                      30                       2.9606446
                      35                       2.9530666
                      40                       2.9443978
                      45                        2.934683
                      50                       2.9239791
                      55                       2.9123556
                      60                       2.8998939
                      65                       2.8866866
                      70                       2.8728352
                      75                       2.8584488
                      80                       2.8436406
                      85                       2.8285265
                      90                        2.813204
                      95                       2.7978293
                     100                       2.7824908
                     105                        2.767297
                     110                       2.7523538
                     115                       2.7377651
                     120                       2.7236338
                     125                       2.7100632
                     130                       2.6971577
                     135                       2.6850241
                     140                       2.6737704
                     145                       2.6635058
                     150                       2.6543384
                     155                       2.6463726
                     160                       2.6397057
                     165                       2.6344245
                     170                       2.6306011
                     175                       2.6282899
                     180                       2.6275248

