        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1639439
                    -175                      -6.1639439
                    -170                      -6.1639439
                    -165                      -6.1639439
                    -160                      -6.1639439
                    -155                      -6.1639439
                    -150                      -6.1639439
                    -145                      -6.1639439
                    -140                      -6.1639439
                    -135                      -6.1639439
                    -130                      -6.1639439
                    -125                      -6.1639439
                    -120                      -6.1639439
                    -115                      -6.1639439
                    -110                      -6.1639439
                    -105                      -6.1639439
                    -100                      -6.1639439
                     -95                      -6.1639439
                     -90                      -6.1639439
                     -85                      -6.1639439
                     -80                      -6.1639439
                     -75                      -6.1639439
                     -70                      -6.1639439
                     -65                      -6.1639439
                     -60                      -6.1639439
                     -55                      -6.1639439
                     -50                      -6.1639439
                     -45                      -6.1639439
                     -40                      -6.1639439
                     -35                      -6.1639439
                     -30                      -6.1639439
                     -25                      -6.1639439
                     -20                      -6.1639439
                     -15                      -6.1639439
                     -10                      -6.1639439
                      -5                      -6.1639439
                       0                      -6.1639439
                       5                      -6.1639439
                      10                      -6.1639439
                      15                      -6.1639439
                      20                      -6.1639439
                      25                      -6.1639439
                      30                      -6.1639439
                      35                      -6.1639439
                      40                      -6.1639439
                      45                      -6.1639439
                      50                      -6.1639439
                      55                      -6.1639439
                      60                      -6.1639439
                      65                      -6.1639439
                      70                      -6.1639439
                      75                      -6.1639439
                      80                      -6.1639439
                      85                      -6.1639439
                      90                      -6.1639439
                      95                      -6.1639439
                     100                      -6.1639439
                     105                      -6.1639439
                     110                      -6.1639439
                     115                      -6.1639439
                     120                      -6.1639439
                     125                      -6.1639439
                     130                      -6.1639439
                     135                      -6.1639439
                     140                      -6.1639439
                     145                      -6.1639439
                     150                      -6.1639439
                     155                      -6.1639439
                     160                      -6.1639439
                     165                      -6.1639439
                     170                      -6.1639439
                     175                      -6.1639439
                     180                      -6.1639439

