        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0014844
                    -175                      -3.0061427
                    -170                      -3.0201462
                    -165                      -3.0436119
                    -160                      -3.0767339
                    -155                       -3.119783
                    -150                      -3.1731055
                    -145                       -3.237122
                    -140                      -3.3123246
                    -135                      -3.3992754
                    -130                      -3.4986026
                    -125                      -3.6109976
                    -120                      -3.7372104
                    -115                      -3.8780442
                    -110                      -4.0343494
                    -105                      -4.2070152
                    -100                      -4.3969593
                     -95                      -4.6051141
                     -90                      -4.8324071
                     -85                      -5.0797115
                     -80                      -5.3478991
                     -75                      -5.6376608
                     -70                      -5.9495141
                     -65                      -6.2836826
                     -60                      -6.6399537
                     -55                      -7.0174824
                     -50                      -7.4145266
                     -45                      -7.8280956
                     -40                      -8.2535065
                     -35                      -8.6838571
                     -30                      -9.1094726
                     -25                      -9.5174598
                     -20                      -9.8916136
                     -15                      -10.213031
                     -10                       -10.46178
                      -5                      -10.619714
                       0                      -10.673932
                       5                      -10.619717
                      10                      -10.461786
                      15                      -10.213039
                      20                      -9.8916244
                      25                      -9.5174727
                      30                      -9.1094876
                      35                      -8.6838738
                      40                      -8.2535249
                      45                      -7.8281157
                      50                      -7.4145483
                      55                      -7.0175057
                      60                      -6.6399785
                      65                       -6.283709
                      70                      -5.9495419
                      75                        -5.63769
                      80                      -5.3479298
                      85                      -5.0797434
                      90                      -4.8324402
                      95                      -4.6051481
                     100                      -4.3969942
                     105                      -4.2070506
                     110                      -4.0343851
                     115                      -3.8780798
                     120                      -3.7372456
                     125                      -3.6110321
                     130                      -3.4986358
                     135                       -3.399307
                     140                      -3.3123541
                     145                       -3.237149
                     150                      -3.1731296
                     155                      -3.1198037
                     160                      -3.0767509
                     165                       -3.043625
                     170                      -3.0201551
                     175                      -3.0061471
                     180                      -3.0014844

