        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2849004
                    -175                       6.2517161
                    -170                       6.1518289
                    -165                       5.9842257
                    -160                        5.747148
                    -155                       5.4379816
                    -150                       5.0530905
                    -145                       4.5875792
                    -140                        4.034969
                    -135                       3.3867637
                    -130                       2.6318887
                    -125                       1.7560221
                    -120                      0.74096363
                    -115                     -0.43536837
                    -110                      -1.7962661
                    -105                      -3.3541025
                    -100                       -5.067649
                     -95                      -6.7200048
                     -90                      -7.7362738
                     -85                      -7.4748143
                     -80                      -6.1334389
                     -75                      -4.4285032
                     -70                       -2.781795
                     -65                      -1.3192985
                     -60                    -0.052543267
                     -55                       1.0376485
                     -50                       1.9746325
                     -45                       2.7789302
                     -40                       3.4670352
                     -35                       4.0517862
                     -30                       4.5430438
                     -25                       4.9483193
                     -20                       5.2732783
                     -15                       5.5221222
                     -10                       5.6978668
                      -5                       5.8025384
                       0                       5.8373038
                       5                       5.8025432
                      10                       5.6978766
                      15                       5.5221371
                      20                       5.2732986
                      25                       4.9483452
                      30                       4.5430759
                      35                       4.0518249
                      40                       3.4670814
                      45                        2.778985
                      50                        1.974697
                      55                       1.0377245
                      60                    -0.052453933
                      65                      -1.3191937
                      70                      -2.7816732
                      75                      -4.4283673
                      80                      -6.1333062
                      85                      -7.4747332
                      90                      -7.7362968
                      95                      -6.7201098
                     100                      -5.0677788
                     105                      -3.3542271
                     110                      -1.7963768
                     115                     -0.43546452
                     120                      0.74088067
                     125                       1.7559507
                     130                       2.6318273
                     135                        3.386711
                     140                       4.0349241
                     145                       4.5875412
                     150                       5.0530589
                     155                        5.437956
                     160                       5.7471278
                     165                       5.9842108
                     170                       6.1518191
                     175                       6.2517112
                     180                       6.2849004

