        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.9729021
                    -175                      -2.9551612
                    -170                       -2.902297
                    -165                      -2.8153326
                    -160                      -2.6959169
                    -155                      -2.5462465
                    -150                      -2.3689656
                    -145                      -2.1670534
                    -140                      -1.9437076
                    -135                       -1.702233
                    -130                      -1.4459412
                    -125                      -1.1780663
                    -120                     -0.90169941
                    -115                     -0.61974186
                    -110                     -0.33487661
                    -105                    -0.049554886
                    -100                      0.23400451
                     -95                      0.51380643
                     -90                      0.78806416
                     -85                       1.0551175
                     -80                       1.3136621
                     -75                       1.5623556
                     -70                       1.8000461
                     -65                       2.0256929
                     -60                       2.2383525
                     -55                       2.4371662
                     -50                       2.6213517
                     -45                       2.7901962
                     -40                       2.9430526
                     -35                       3.0793376
                     -30                       3.1985308
                     -25                       3.3001758
                     -20                       3.3838814
                     -15                       3.4493237
                     -10                       3.4962481
                      -5                       3.5244713
                       0                       3.5338826
                       5                        3.524444
                      10                       3.4961937
                      15                       3.4492425
                      20                       3.3837738
                      25                       3.3000424
                      30                       3.1983723
                      35                       3.0791548
                      40                       2.9428466
                      45                       2.7899682
                      50                       2.6211031
                      55                       2.4368986
                      60                       2.2380675
                      65                       2.0253926
                      70                       1.7997326
                      75                       1.5620313
                      80                       1.3133295
                      85                       1.0547794
                      90                      0.78772361
                      95                      0.51346652
                     100                      0.23366851
                     105                    -0.049883626
                     110                     -0.33519473
                     115                     -0.62004606
                     120                     -0.90198659
                     125                      -1.1783336
                     130                      -1.4461862
                     135                      -1.7024538
                     140                      -1.9439029
                     145                      -2.1672224
                     150                      -2.3691082
                     155                      -2.5463631
                     160                      -2.6960083
                     165                      -2.8153999
                     170                      -2.9023412
                     175                       -2.955183
                     180                      -2.9729021

