        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        -6.21409
                    -175                        -6.21793
                    -170                      -6.2277206
                    -165                      -6.2385679
                    -160                      -6.2426124
                    -155                      -6.2295804
                    -150                      -6.1877184
                    -145                      -6.1051504
                    -140                      -5.9715429
                    -135                       -5.779767
                    -130                      -5.5271126
                    -125                      -5.2156753
                    -120                      -4.8518056
                    -115                      -4.4448521
                    -110                      -4.0056336
                    -105                      -3.5450628
                    -100                      -3.0731668
                     -95                      -2.5985569
                     -90                      -2.1282689
                     -85                      -1.6678634
                     -80                       -1.221574
                     -75                      -0.7926678
                     -70                     -0.38361888
                     -65                    0.0036576655
                     -60                      0.36763557
                     -55                      0.70705027
                     -50                         1.02081
                     -45                       1.3079381
                     -40                       1.5675398
                     -35                       1.7987869
                     -30                       2.0009153
                     -25                       2.1732296
                     -20                       2.3151139
                     -15                       2.4260426
                     -10                        2.505593
                      -5                       2.5534549
                       0                        2.569439
                       5                       2.5534587
                      10                       2.5056005
                      15                        2.426054
                      20                       2.3151291
                      25                       2.1732488
                      30                       2.0009384
                      35                       1.7988141
                      40                        1.567571
                      45                       1.3079736
                      50                       1.0208497
                      55                      0.70709435
                      60                      0.36768401
                      65                    0.0037104808
                      70                     -0.38356174
                      75                     -0.79260645
                      80                      -1.2215087
                      85                      -1.6677943
                      90                      -2.1281967
                      95                      -2.5984822
                     100                      -3.0730906
                     105                      -3.5449862
                     110                       -4.005558
                     115                      -4.4447793
                     120                      -4.8517374
                     125                      -5.2156134
                     130                      -5.5270586
                     135                      -5.7797218
                     140                      -5.9715068
                     145                       -6.105123
                     150                      -6.1876988
                     155                      -6.2295673
                     160                      -6.2426043
                     165                      -6.2385632
                     170                      -6.2277181
                     175                       -6.217929
                     180                        -6.21409

