        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5117223
                    -175                       1.5159401
                    -170                       1.5285279
                    -165                       1.5492204
                    -160                       1.5775907
                    -155                       1.6130719
                    -150                       1.6549839
                    -145                       1.7025638
                    -140                       1.7549972
                    -135                       1.8114475
                    -130                       1.8710823
                    -125                       1.9330955
                    -120                        1.996724
                    -115                       2.0612595
                    -110                        2.126055
                    -105                       2.1905282
                    -100                       2.2541605
                     -95                       2.3164945
                     -90                       2.3771296
                     -85                        2.435776
                     -80                       2.4920184
                     -75                       2.5456505
                     -70                       2.5964496
                     -65                       2.6442265
                     -60                       2.6888232
                     -55                       2.7301096
                     -50                       2.7679815
                     -45                       2.8023581
                     -40                       2.8331798
                     -35                       2.8604055
                     -30                       2.8840095
                     -25                       2.9039789
                     -20                       2.9203099
                     -15                        2.933005
                     -10                       2.9420696
                      -5                       2.9475097
                       0                       2.9493297
                       5                       2.9475055
                      10                       2.9420613
                      15                       2.9329927
                      20                       2.9202937
                      25                       2.9039589
                      30                        2.883986
                      35                       2.8603786
                      40                         2.83315
                      45                       2.8023255
                      50                       2.7679464
                      55                       2.7300724
                      60                       2.6887842
                      65                       2.6441861
                      70                        2.596408
                      75                       2.5456081
                      80                       2.4919755
                      85                        2.435733
                      90                       2.3770867
                      95                       2.3164521
                     100                       2.2541188
                     105                       2.1904875
                     110                       2.1260156
                     115                       2.0612216
                     120                        1.996688
                     125                       1.9330615
                     130                       1.8710506
                     135                       1.8114182
                     140                       1.7549706
                     145                       1.7025401
                     150                       1.6549632
                     155                       1.6130544
                     160                       1.5775765
                     165                       1.5492096
                     170                       1.5285207
                     175                       1.5159365
                     180                       1.5117223

