        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1555857
                    -175                       1.1326801
                    -170                       1.0638334
                    -165                      0.94868901
                    -160                      0.78663437
                    -155                      0.57677406
                    -150                      0.31788981
                    -145                    0.0083865555
                    -140                     -0.35377799
                    -135                     -0.77118312
                    -130                      -1.2470582
                    -125                      -1.7854235
                    -120                      -2.3912619
                    -115                      -3.0707246
                    -110                      -3.8313613
                    -105                      -4.6823422
                    -100                      -5.6345706
                     -95                      -6.7004103
                     -90                      -7.8922988
                     -85                      -9.2188196
                     -80                      -10.670844
                     -75                      -12.194041
                     -70                      -13.626517
                     -65                      -14.641253
                     -60                       -14.87531
                     -55                      -14.302491
                     -50                      -13.268417
                     -45                      -12.119984
                     -40                      -11.039365
                     -35                      -10.092763
                     -30                      -9.2945495
                     -25                      -8.6404674
                     -20                      -8.1212187
                     -15                      -7.7275028
                     -10                      -7.4517118
                      -5                      -7.2883947
                       0                      -7.2343112
                       5                      -7.2883794
                      10                      -7.4516808
                      15                      -7.7274554
                      20                      -8.1211537
                      25                      -8.6403833
                      30                      -9.2944442
                      35                      -10.092634
                      40                      -11.039211
                      45                      -12.119807
                      50                      -13.268229
                      55                      -14.302324
                      60                       -14.87522
                      65                       -14.64128
                      70                      -13.626638
                      75                      -12.194204
                      80                      -10.671016
                      85                      -9.2189843
                      90                      -7.8924504
                      95                      -6.7005478
                     100                      -5.6346944
                     105                      -4.6824534
                     110                       -3.831461
                     115                      -3.0708138
                     120                      -2.3913416
                     125                      -1.7854944
                     130                      -1.2471211
                     135                     -0.77123841
                     140                     -0.35382617
                     145                    0.0083450979
                     150                      0.31785478
                     155                      0.57674521
                     160                      0.78661151
                     165                      0.94867199
                     170                       1.0638221
                     175                       1.1326745
                     180                       1.1555857

