        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3155308
                    -175                       1.3223194
                    -170                        1.342453
                    -165                       1.3752798
                    -160                       1.4197619
                    -155                        1.474542
                    -150                       1.5380252
                    -145                       1.6084662
                    -140                       1.6840557
                    -135                       1.7629977
                    -130                       1.8435739
                    -125                       1.9241934
                    -120                       2.0034269
                    -115                       2.0800279
                    -110                       2.1529416
                    -105                       2.2213053
                    -100                       2.2844422
                     -95                       2.3418518
                     -90                       2.3931975
                     -85                       2.4382542
                     -80                       2.4770555
                     -75                        2.509643
                     -70                       2.5362155
                     -65                       2.5570796
                     -60                       2.5726398
                     -55                       2.5833885
                     -50                       2.5898946
                     -45                         2.59279
                     -40                       2.5927536
                     -35                       2.5904918
                     -30                       2.5867169
                     -25                       2.5821217
                     -20                       2.5773542
                     -15                       2.5729901
                     -10                       2.5695083
                      -5                       2.5672683
                       0                       2.5664932
                       5                       2.5672683
                      10                       2.5695084
                      15                       2.5729903
                      20                       2.5773544
                      25                        2.582122
                      30                       2.5867172
                      35                       2.5904922
                      40                        2.592754
                      45                       2.5927905
                      50                       2.5898951
                      55                        2.583389
                      60                       2.5726404
                      65                       2.5570802
                      70                       2.5362161
                      75                       2.5096436
                      80                       2.4770561
                      85                       2.4382548
                      90                       2.3931982
                      95                       2.3418525
                     100                       2.2844429
                     105                        2.221306
                     110                       2.1529424
                     115                       2.0800287
                     120                       2.0034276
                     125                       1.9241941
                     130                       1.8435746
                     135                       1.7629983
                     140                       1.6840563
                     145                       1.6084667
                     150                       1.5380257
                     155                       1.4745425
                     160                       1.4197622
                     165                         1.37528
                     170                       1.3424532
                     175                       1.3223195
                     180                       1.3155308

