        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.66185467
                    -175                     -0.66175142
                    -170                     -0.66140637
                    -165                     -0.66068854
                    -160                     -0.65938845
                    -155                     -0.65723072
                    -150                     -0.65389045
                    -145                     -0.64901218
                    -140                     -0.64223023
                    -135                     -0.63318901
                    -130                     -0.62156211
                    -125                     -0.60706909
                    -120                     -0.58948912
                    -115                     -0.56867116
                    -110                     -0.54454053
                    -105                     -0.51710206
                    -100                     -0.48644042
                     -95                     -0.45271808
                     -90                     -0.41617171
                     -85                      -0.3771112
                     -80                     -0.33590163
                     -75                     -0.29297314
                     -70                     -0.24880677
                     -65                     -0.20392934
                     -60                     -0.15890628
                     -55                     -0.11433348
                     -50                    -0.070828008
                     -45                    -0.029017601
                     -40                     0.010471163
                     -35                     0.047025745
                     -30                     0.080061313
                     -25                      0.10903473
                     -20                      0.13345831
                     -15                      0.15291282
                     -10                      0.16705897
                      -5                      0.17564714
                       0                      0.17852452
                       5                      0.17564707
                      10                      0.16705884
                      15                      0.15291262
                      20                      0.13345806
                      25                      0.10903442
                      30                     0.080060961
                      35                     0.047025356
                      40                     0.010470745
                      45                    -0.029018038
                      50                    -0.070828455
                      55                     -0.11433393
                      60                     -0.15890672
                      65                     -0.20392976
                      70                     -0.24880716
                      75                      -0.2929735
                      80                     -0.33590195
                      85                     -0.37711149
                      90                     -0.41617195
                      95                     -0.45271828
                     100                     -0.48644058
                     105                     -0.51710218
                     110                      -0.5445406
                     115                      -0.5686712
                     120                     -0.58948913
                     125                     -0.60706907
                     130                     -0.62156207
                     135                     -0.63318895
                     140                     -0.64223017
                     145                     -0.64901212
                     150                     -0.65389039
                     155                     -0.65723066
                     160                     -0.65938839
                     165                      -0.6606885
                     170                     -0.66140634
                     175                      -0.6617514
                     180                     -0.66185467

