        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5415304
                    -175                      -6.5415304
                    -170                      -6.5415304
                    -165                      -6.5415304
                    -160                      -6.5415304
                    -155                      -6.5415304
                    -150                      -6.5415304
                    -145                      -6.5415304
                    -140                      -6.5415304
                    -135                      -6.5415304
                    -130                      -6.5415304
                    -125                      -6.5415304
                    -120                      -6.5415304
                    -115                      -6.5415304
                    -110                      -6.5415304
                    -105                      -6.5415304
                    -100                      -6.5415304
                     -95                      -6.5415304
                     -90                      -6.5415304
                     -85                      -6.5415304
                     -80                      -6.5415304
                     -75                      -6.5415304
                     -70                      -6.5415304
                     -65                      -6.5415304
                     -60                      -6.5415304
                     -55                      -6.5415304
                     -50                      -6.5415304
                     -45                      -6.5415304
                     -40                      -6.5415304
                     -35                      -6.5415304
                     -30                      -6.5415304
                     -25                      -6.5415304
                     -20                      -6.5415304
                     -15                      -6.5415304
                     -10                      -6.5415304
                      -5                      -6.5415304
                       0                      -6.5415304
                       5                      -6.5415304
                      10                      -6.5415304
                      15                      -6.5415304
                      20                      -6.5415304
                      25                      -6.5415304
                      30                      -6.5415304
                      35                      -6.5415304
                      40                      -6.5415304
                      45                      -6.5415304
                      50                      -6.5415304
                      55                      -6.5415304
                      60                      -6.5415304
                      65                      -6.5415304
                      70                      -6.5415304
                      75                      -6.5415304
                      80                      -6.5415304
                      85                      -6.5415304
                      90                      -6.5415304
                      95                      -6.5415304
                     100                      -6.5415304
                     105                      -6.5415304
                     110                      -6.5415304
                     115                      -6.5415304
                     120                      -6.5415304
                     125                      -6.5415304
                     130                      -6.5415304
                     135                      -6.5415304
                     140                      -6.5415304
                     145                      -6.5415304
                     150                      -6.5415304
                     155                      -6.5415304
                     160                      -6.5415304
                     165                      -6.5415304
                     170                      -6.5415304
                     175                      -6.5415304
                     180                      -6.5415304

