        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.843725
                    -175                       -5.843725
                    -170                       -5.843725
                    -165                       -5.843725
                    -160                       -5.843725
                    -155                       -5.843725
                    -150                       -5.843725
                    -145                       -5.843725
                    -140                       -5.843725
                    -135                       -5.843725
                    -130                       -5.843725
                    -125                       -5.843725
                    -120                       -5.843725
                    -115                       -5.843725
                    -110                       -5.843725
                    -105                       -5.843725
                    -100                       -5.843725
                     -95                       -5.843725
                     -90                       -5.843725
                     -85                       -5.843725
                     -80                       -5.843725
                     -75                       -5.843725
                     -70                       -5.843725
                     -65                       -5.843725
                     -60                       -5.843725
                     -55                       -5.843725
                     -50                       -5.843725
                     -45                       -5.843725
                     -40                       -5.843725
                     -35                       -5.843725
                     -30                       -5.843725
                     -25                       -5.843725
                     -20                       -5.843725
                     -15                       -5.843725
                     -10                       -5.843725
                      -5                       -5.843725
                       0                       -5.843725
                       5                       -5.843725
                      10                       -5.843725
                      15                       -5.843725
                      20                       -5.843725
                      25                       -5.843725
                      30                       -5.843725
                      35                       -5.843725
                      40                       -5.843725
                      45                       -5.843725
                      50                       -5.843725
                      55                       -5.843725
                      60                       -5.843725
                      65                       -5.843725
                      70                       -5.843725
                      75                       -5.843725
                      80                       -5.843725
                      85                       -5.843725
                      90                       -5.843725
                      95                       -5.843725
                     100                       -5.843725
                     105                       -5.843725
                     110                       -5.843725
                     115                       -5.843725
                     120                       -5.843725
                     125                       -5.843725
                     130                       -5.843725
                     135                       -5.843725
                     140                       -5.843725
                     145                       -5.843725
                     150                       -5.843725
                     155                       -5.843725
                     160                       -5.843725
                     165                       -5.843725
                     170                       -5.843725
                     175                       -5.843725
                     180                       -5.843725

