        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.2752261
                    -175                      -6.3015294
                    -170                      -6.3800697
                    -165                      -6.5097766
                    -160                      -6.6886483
                    -155                      -6.9133984
                    -150                       -7.178916
                    -145                      -7.4775102
                    -140                      -7.7979466
                    -135                      -8.1243834
                    -130                      -8.4355185
                    -125                      -8.7045759
                    -120                      -8.9010399
                    -115                      -8.9948883
                    -110                      -8.9629698
                    -105                      -8.7953093
                    -100                      -8.4980816
                     -95                      -8.0914515
                     -90                      -7.6036105
                     -85                       -7.064226
                     -80                      -6.4997665
                     -75                      -5.9314609
                     -70                      -5.3750464
                     -65                      -4.8415602
                     -60                       -4.338406
                     -55                      -3.8703585
                     -50                      -3.4403728
                     -45                      -3.0501874
                     -40                       -2.700752
                     -35                      -2.3925205
                     -30                      -2.1256489
                     -25                      -1.9001246
                     -20                      -1.7158515
                     -15                      -1.5727029
                     -10                      -1.4705561
                      -5                      -1.4093119
                       0                       -1.388907
                       5                      -1.4093194
                      10                      -1.4705711
                      15                      -1.5727254
                      20                      -1.7158814
                      25                      -1.9001619
                      30                      -2.1256936
                      35                      -2.3925725
                      40                       -2.700811
                      45                      -3.0502534
                      50                      -3.4404452
                      55                      -3.8704369
                      60                      -4.3384895
                      65                      -4.8416477
                      70                      -5.3751362
                      75                      -5.9315506
                      80                      -6.4998531
                      85                      -7.0643054
                      90                      -7.6036777
                      95                      -8.0915013
                     100                      -8.4981091
                     105                       -8.795311
                     110                      -8.9629452
                     115                        -8.99484
                     120                       -8.900973
                     125                       -8.704497
                     130                      -8.4354341
                     135                       -8.124299
                     140                      -7.7978663
                     145                      -7.4774369
                     150                      -7.1788516
                     155                      -6.9133439
                     160                      -6.6886043
                     165                      -6.5097435
                     170                      -6.3800476
                     175                      -6.3015184
                     180                      -6.2752261

