        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9625849
                    -175                       1.9532337
                    -170                       1.9251866
                    -165                       1.8784829
                    -160                       1.8131849
                    -155                       1.7293723
                    -150                       1.6271352
                    -145                       1.5065652
                    -140                       1.3677441
                    -135                       1.2107308
                    -130                       1.0355473
                    -125                      0.84216271
                    -120                        0.630476
                    -115                      0.40029856
                    -110                      0.15133618
                    -105                     -0.11682838
                    -100                     -0.40475176
                     -95                     -0.71314399
                     -90                      -1.0428789
                     -85                      -1.3950328
                     -80                      -1.7707467
                     -75                        -2.17141
                     -70                      -2.5984922
                     -65                      -3.0535114
                     -60                      -3.5379237
                     -55                      -4.0529411
                     -50                      -4.5992397
                     -45                      -5.1764961
                     -40                      -5.7826656
                     -35                      -6.4128867
                     -30                      -7.0578928
                     -25                      -7.7018889
                     -20                      -8.3201543
                     -15                      -8.8773251
                     -10                      -9.3284142
                      -5                       -9.625265
                       0                      -9.7292249
                       5                      -9.6252653
                      10                      -9.3284147
                      15                      -8.8773258
                      20                       -8.320155
                      25                      -7.7018897
                      30                      -7.0578936
                      35                      -6.4128875
                      40                      -5.7826663
                      45                      -5.1764968
                      50                      -4.5992404
                      55                      -4.0529417
                      60                      -3.5379242
                      65                       -3.053512
                      70                      -2.5984927
                      75                      -2.1714104
                      80                      -1.7707471
                      85                      -1.3950331
                      90                      -1.0428793
                      95                      -0.7131443
                     100                     -0.40475204
                     105                     -0.11682863
                     110                      0.15133596
                     115                      0.40029835
                     120                      0.63047582
                     125                      0.84216255
                     130                       1.0355472
                     135                       1.2107306
                     140                        1.367744
                     145                       1.5065652
                     150                       1.6271351
                     155                       1.7293722
                     160                       1.8131849
                     165                       1.8784829
                     170                       1.9251865
                     175                       1.9532337
                     180                       1.9625849

