        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7265942
                    -175                       2.7103278
                    -170                       2.6615195
                    -165                       2.5801058
                    -160                       2.4659774
                    -155                       2.3189737
                    -150                       2.1388759
                    -145                       1.9253979
                    -140                       1.6781754
                    -135                       1.3967542
                    -130                       1.0805773
                    -125                      0.72897126
                    -120                      0.34113451
                    -115                    -0.083873509
                    -110                     -0.54713842
                    -105                      -1.0498903
                    -100                      -1.5934917
                     -95                      -2.1794084
                     -90                      -2.8091527
                     -85                      -3.4843011
                     -80                      -4.2058843
                     -75                      -4.9747999
                     -70                      -5.7909868
                     -65                      -6.6529499
                     -60                      -7.5569121
                     -55                      -8.4956416
                     -50                      -9.4569624
                     -45                      -10.422151
                     -40                      -11.364823
                     -35                       -12.25147
                     -30                      -13.045151
                     -25                      -13.712897
                     -20                      -14.234721
                     -15                      -14.609212
                     -10                      -14.851464
                      -5                      -14.984018
                       0                      -15.025833
                       5                      -14.984017
                      10                      -14.851462
                      15                      -14.609209
                      20                      -14.234717
                      25                      -13.712893
                      30                      -13.045146
                      35                      -12.251466
                      40                      -11.364818
                      45                      -10.422147
                      50                       -9.456959
                      55                      -8.4956386
                      60                      -7.5569096
                      65                      -6.6529478
                      70                       -5.790985
                      75                      -4.9747984
                      80                      -4.2058831
                      85                      -3.4843002
                      90                       -2.809152
                      95                      -2.1794079
                     100                      -1.5934914
                     105                      -1.0498901
                     110                     -0.54713837
                     115                    -0.083873544
                     120                      0.34113441
                     125                      0.72897111
                     130                       1.0805771
                     135                        1.396754
                     140                       1.6781752
                     145                       1.9253976
                     150                       2.1388757
                     155                       2.3189735
                     160                       2.4659772
                     165                       2.5801057
                     170                       2.6615194
                     175                       2.7103277
                     180                       2.7265942

