        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.383216
                    -175                      -24.383216
                    -170                      -24.383216
                    -165                      -24.383216
                    -160                      -24.383216
                    -155                      -24.383216
                    -150                      -24.383216
                    -145                      -24.383216
                    -140                      -24.383216
                    -135                      -24.383216
                    -130                      -24.383216
                    -125                      -24.383216
                    -120                      -24.383216
                    -115                      -24.383216
                    -110                      -24.383216
                    -105                      -24.383216
                    -100                      -24.383216
                     -95                      -24.383216
                     -90                      -24.383216
                     -85                      -24.383216
                     -80                      -24.383216
                     -75                      -24.383216
                     -70                      -24.383216
                     -65                      -24.383216
                     -60                      -24.383216
                     -55                      -24.383216
                     -50                      -24.383216
                     -45                      -24.383216
                     -40                      -24.383216
                     -35                      -24.383216
                     -30                      -24.383216
                     -25                      -24.383216
                     -20                      -24.383216
                     -15                      -24.383216
                     -10                      -24.383216
                      -5                      -24.383216
                       0                      -24.383216
                       5                      -24.383216
                      10                      -24.383216
                      15                      -24.383216
                      20                      -24.383216
                      25                      -24.383216
                      30                      -24.383216
                      35                      -24.383216
                      40                      -24.383216
                      45                      -24.383216
                      50                      -24.383216
                      55                      -24.383216
                      60                      -24.383216
                      65                      -24.383216
                      70                      -24.383216
                      75                      -24.383216
                      80                      -24.383216
                      85                      -24.383216
                      90                      -24.383216
                      95                      -24.383216
                     100                      -24.383216
                     105                      -24.383216
                     110                      -24.383216
                     115                      -24.383216
                     120                      -24.383216
                     125                      -24.383216
                     130                      -24.383216
                     135                      -24.383216
                     140                      -24.383216
                     145                      -24.383216
                     150                      -24.383216
                     155                      -24.383216
                     160                      -24.383216
                     165                      -24.383216
                     170                      -24.383216
                     175                      -24.383216
                     180                      -24.383216

