        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0722015
                    -175                      -3.0770356
                    -170                      -3.0909901
                    -165                      -3.1125131
                    -160                      -3.1390876
                    -155                      -3.1673415
                    -150                      -3.1932142
                    -145                      -3.2121837
                    -140                      -3.2195529
                    -135                      -3.2107805
                    -130                       -3.181828
                    -125                      -3.1294836
                    -120                      -3.0516169
                    -115                       -2.947326
                    -110                      -2.8169571
                    -105                      -2.6620014
                    -100                      -2.4848961
                     -95                      -2.2887727
                     -90                      -2.0771956
                     -85                      -1.8538817
                     -80                      -1.6226955
                     -75                      -1.3872437
                     -70                      -1.1509782
                     -65                     -0.91711159
                     -60                     -0.68860671
                     -55                     -0.46818384
                     -50                     -0.25833473
                     -45                    -0.061337443
                     -40                      0.12073215
                     -35                      0.28599415
                     -30                      0.43276371
                     -25                      0.55955486
                     -20                      0.66508765
                     -15                      0.74829711
                     -10                      0.80834276
                      -5                      0.84461726
                       0                      0.85675325
                       5                      0.84461714
                      10                      0.80834253
                      15                      0.74829676
                      20                      0.66508719
                      25                      0.55955429
                      30                      0.43276303
                      35                      0.28599336
                      40                      0.12073125
                      45                    -0.061338451
                      50                     -0.25833584
                      55                     -0.46818506
                      60                     -0.68860803
                      65                       -0.917113
                      70                      -1.1509797
                      75                      -1.3872453
                      80                      -1.6226972
                      85                      -1.8538834
                      90                      -2.0771974
                      95                      -2.2887745
                     100                      -2.4848979
                     105                      -2.6620032
                     110                      -2.8169589
                     115                      -2.9473277
                     120                      -3.0516185
                     125                       -3.129485
                     130                      -3.1818293
                     135                      -3.2107817
                     140                       -3.219554
                     145                      -3.2121846
                     150                      -3.1932149
                     155                      -3.1673422
                     160                      -3.1390881
                     165                      -3.1125135
                     170                      -3.0909903
                     175                      -3.0770357
                     180                      -3.0722015

