        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4158786
                    -175                      -7.4308377
                    -170                      -7.4722581
                    -165                      -7.5297138
                    -160                      -7.5857391
                    -155                      -7.6163455
                    -150                      -7.5929618
                    -145                      -7.4865281
                    -140                      -7.2735233
                    -135                      -6.9420564
                    -130                      -6.4951005
                    -125                      -5.9490494
                    -120                      -5.3285227
                    -115                      -4.6602508
                    -110                      -3.9684816
                    -105                      -3.2727202
                    -100                      -2.5873376
                     -95                       -1.922211
                     -90                      -1.2837242
                     -85                     -0.67592171
                     -80                     -0.10064236
                     -75                      0.44084063
                     -70                      0.94806448
                     -65                       1.4209081
                     -60                       1.8593989
                     -55                       2.2635946
                     -50                       2.6335181
                     -45                       2.9691271
                     -40                       3.2703082
                     -35                       3.5368845
                     -30                       3.7686328
                     -25                       3.9653034
                     -20                       4.1266423
                     -15                       4.2524109
                     -10                       4.3424039
                      -5                       4.3964642
                       0                       4.4144931
                       5                       4.3964643
                      10                       4.3424042
                      15                       4.2524113
                      20                       4.1266429
                      25                       3.9653041
                      30                       3.7686336
                      35                       3.5368855
                      40                       3.2703093
                      45                       2.9691285
                      50                       2.6335196
                      55                       2.2635963
                      60                       1.8594007
                      65                       1.4209102
                      70                      0.94806676
                      75                      0.44084312
                      80                     -0.10063965
                      85                     -0.67591879
                      90                      -1.2837211
                      95                      -1.9222077
                     100                      -2.5873341
                     105                      -3.2727166
                     110                      -3.9684779
                     115                      -4.6602471
                     120                      -5.3285191
                     125                       -5.949046
                     130                      -6.4950975
                     135                       -6.942054
                     140                      -7.2735215
                     145                      -7.4865268
                     150                      -7.5929611
                     155                      -7.6163451
                     160                       -7.585739
                     165                      -7.5297138
                     170                      -7.4722582
                     175                      -7.4308378
                     180                      -7.4158786

