        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.770518
                    -175                      -18.770518
                    -170                      -18.770518
                    -165                      -18.770518
                    -160                      -18.770518
                    -155                      -18.770518
                    -150                      -18.770518
                    -145                      -18.770518
                    -140                      -18.770518
                    -135                      -18.770518
                    -130                      -18.770518
                    -125                      -18.770518
                    -120                      -18.770518
                    -115                      -18.770518
                    -110                      -18.770518
                    -105                      -18.770518
                    -100                      -18.770518
                     -95                      -18.770518
                     -90                      -18.770518
                     -85                      -18.770518
                     -80                      -18.770518
                     -75                      -18.770518
                     -70                      -18.770518
                     -65                      -18.770518
                     -60                      -18.770518
                     -55                      -18.770518
                     -50                      -18.770518
                     -45                      -18.770518
                     -40                      -18.770518
                     -35                      -18.770518
                     -30                      -18.770518
                     -25                      -18.770518
                     -20                      -18.770518
                     -15                      -18.770518
                     -10                      -18.770518
                      -5                      -18.770518
                       0                      -18.770518
                       5                      -18.770518
                      10                      -18.770518
                      15                      -18.770518
                      20                      -18.770518
                      25                      -18.770518
                      30                      -18.770518
                      35                      -18.770518
                      40                      -18.770518
                      45                      -18.770518
                      50                      -18.770518
                      55                      -18.770518
                      60                      -18.770518
                      65                      -18.770518
                      70                      -18.770518
                      75                      -18.770518
                      80                      -18.770518
                      85                      -18.770518
                      90                      -18.770518
                      95                      -18.770518
                     100                      -18.770518
                     105                      -18.770518
                     110                      -18.770518
                     115                      -18.770518
                     120                      -18.770518
                     125                      -18.770518
                     130                      -18.770518
                     135                      -18.770518
                     140                      -18.770518
                     145                      -18.770518
                     150                      -18.770518
                     155                      -18.770518
                     160                      -18.770518
                     165                      -18.770518
                     170                      -18.770518
                     175                      -18.770518
                     180                      -18.770518

