        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3746299
                    -175                       1.3715087
                    -170                       1.3621099
                    -165                       1.3462751
                    -160                       1.3237456
                    -155                       1.2941707
                    -150                       1.2571171
                    -145                         1.21208
                    -140                       1.1584941
                    -135                       1.0957441
                    -130                       1.0231732
                    -125                      0.94009082
                    -120                      0.84577822
                    -115                      0.73949284
                    -110                      0.62047237
                    -105                      0.48793948
                    -100                      0.34110867
                     -95                      0.17919714
                     -90                    0.0014420104
                     -85                     -0.19287044
                     -80                      -0.4043782
                     -75                     -0.63357306
                     -70                     -0.88073518
                     -65                      -1.1458293
                     -60                      -1.4283708
                     -55                      -1.7272521
                     -50                       -2.040526
                     -45                      -2.3651447
                     -40                      -2.6966645
                     -35                      -3.0289455
                     -30                      -3.3539069
                     -25                      -3.6614365
                     -20                      -3.9395994
                     -15                      -4.1752975
                     -10                      -4.3554756
                      -5                      -4.4688007
                       0                      -4.5074916
                       5                      -4.4687973
                      10                      -4.3554691
                      15                      -4.1752883
                      20                       -3.939588
                      25                      -3.6614235
                      30                      -3.3538929
                      35                       -3.028931
                      40                      -2.6966498
                      45                      -2.3651302
                      50                      -2.0405119
                      55                      -1.7272386
                      60                       -1.428358
                      65                      -1.1458174
                      70                     -0.88072406
                      75                     -0.63356281
                      80                     -0.40436883
                      85                     -0.19286194
                      90                    0.0014496638
                      95                      0.17920398
                     100                      0.34111473
                     105                       0.4879448
                     110                      0.62047699
                     115                      0.73949682
                     120                      0.84578161
                     125                      0.94009368
                     130                       1.0231756
                     135                        1.095746
                     140                       1.1584957
                     145                       1.2120812
                     150                        1.257118
                     155                       1.2941714
                     160                       1.3237461
                     165                       1.3462754
                     170                       1.3621101
                     175                       1.3715088
                     180                       1.3746299

