        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.607276
                    -175                      -11.607276
                    -170                      -11.607276
                    -165                      -11.607276
                    -160                      -11.607276
                    -155                      -11.607276
                    -150                      -11.607276
                    -145                      -11.607276
                    -140                      -11.607276
                    -135                      -11.607276
                    -130                      -11.607276
                    -125                      -11.607276
                    -120                      -11.607276
                    -115                      -11.607276
                    -110                      -11.607276
                    -105                      -11.607276
                    -100                      -11.607276
                     -95                      -11.607276
                     -90                      -11.607276
                     -85                      -11.607276
                     -80                      -11.607276
                     -75                      -11.607276
                     -70                      -11.607276
                     -65                      -11.607276
                     -60                      -11.607276
                     -55                      -11.607276
                     -50                      -11.607276
                     -45                      -11.607276
                     -40                      -11.607276
                     -35                      -11.607276
                     -30                      -11.607276
                     -25                      -11.607276
                     -20                      -11.607276
                     -15                      -11.607276
                     -10                      -11.607276
                      -5                      -11.607276
                       0                      -11.607276
                       5                      -11.607276
                      10                      -11.607276
                      15                      -11.607276
                      20                      -11.607276
                      25                      -11.607276
                      30                      -11.607276
                      35                      -11.607276
                      40                      -11.607276
                      45                      -11.607276
                      50                      -11.607276
                      55                      -11.607276
                      60                      -11.607276
                      65                      -11.607276
                      70                      -11.607276
                      75                      -11.607276
                      80                      -11.607276
                      85                      -11.607276
                      90                      -11.607276
                      95                      -11.607276
                     100                      -11.607276
                     105                      -11.607276
                     110                      -11.607276
                     115                      -11.607276
                     120                      -11.607276
                     125                      -11.607276
                     130                      -11.607276
                     135                      -11.607276
                     140                      -11.607276
                     145                      -11.607276
                     150                      -11.607276
                     155                      -11.607276
                     160                      -11.607276
                     165                      -11.607276
                     170                      -11.607276
                     175                      -11.607276
                     180                      -11.607276

