        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9046883
                    -175                      -6.9367998
                    -170                      -7.0301652
                    -165                      -7.1756032
                    -160                      -7.3563914
                    -155                      -7.5465709
                    -150                      -7.7098428
                    -145                      -7.8010144
                    -140                      -7.7723806
                    -135                      -7.5855465
                    -130                      -7.2242777
                    -125                      -6.7002538
                    -120                      -6.0473724
                    -115                      -5.3089874
                    -110                       -4.526214
                    -105                      -3.7317177
                    -100                      -2.9484978
                     -95                      -2.1913144
                     -90                       -1.468864
                     -85                     -0.78580109
                     -80                     -0.14410865
                     -75                      0.45562487
                     -70                       1.0136692
                     -65                       1.5306751
                     -60                       2.0074105
                     -55                        2.444611
                     -50                       2.8429024
                     -45                       3.2027703
                     -40                       3.5245573
                     -35                       3.8084768
                     -30                       4.0546358
                     -25                       4.2630603
                     -20                       4.4337221
                     -15                       4.5665626
                     -10                       4.6615136
                      -5                       4.7185141
                       0                       4.7375228
                       5                       4.7185142
                      10                       4.6615137
                      15                       4.5665628
                      20                       4.4337224
                      25                       4.2630606
                      30                       4.0546362
                      35                       3.8084773
                      40                       3.5245579
                      45                        3.202771
                      50                       2.8429032
                      55                       2.4446119
                      60                       2.0074115
                      65                       1.5306762
                      70                       1.0136705
                      75                      0.45562627
                      80                      -0.1441071
                      85                     -0.78579939
                      90                      -1.4688622
                      95                      -2.1913124
                     100                      -2.9484957
                     105                      -3.7317155
                     110                      -4.5262118
                     115                      -5.3089853
                     120                      -6.0473706
                     125                      -6.7002523
                     130                      -7.2242768
                     135                      -7.5855461
                     140                      -7.7723807
                     145                      -7.8010149
                     150                      -7.7098436
                     155                      -7.5465717
                     160                      -7.3563923
                     165                      -7.1756039
                     170                      -7.0301657
                     175                      -6.9368001
                     180                      -6.9046883

