        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0995708
                    -175                        1.076575
                    -170                       1.0074872
                    -165                      0.89196386
                    -160                       0.7294157
                    -155                      0.51898156
                    -150                      0.25949113
                    -145                    -0.050585322
                    -140                     -0.41320169
                    -135                     -0.83081724
                    -130                      -1.3064964
                    -125                      -1.8440288
                    -120                      -2.4480682
                    -115                      -3.1242849
                    -110                      -3.8795069
                    -105                       -4.721793
                    -100                      -5.6602862
                     -95                      -6.7044918
                     -90                      -7.8621201
                     -85                      -9.1333438
                     -80                       -10.49801
                     -75                      -11.886118
                     -70                      -13.132221
                     -65                      -13.957008
                     -60                      -14.103997
                     -55                      -13.589303
                     -50                      -12.684626
                     -45                      -11.663838
                     -40                      -10.684376
                     -35                      -9.8124414
                     -30                      -9.0682606
                     -25                      -8.4530797
                     -20                      -7.9616296
                     -15                      -7.5873356
                     -10                      -7.3243624
                      -5                      -7.1683539
                       0                       -7.116664
                       5                      -7.1683674
                      10                      -7.3243897
                      15                      -7.5873771
                      20                       -7.961686
                      25                      -8.4531519
                      30                      -9.0683495
                      35                      -9.8125475
                      40                      -10.684498
                      45                      -11.663972
                      50                      -12.684758
                      55                      -13.589404
                      60                      -14.104028
                      65                      -13.956943
                      70                      -13.132081
                      75                      -11.885943
                      80                       -10.49783
                      85                      -9.1331732
                      90                      -7.8619639
                      95                      -6.7043509
                     100                        -5.66016
                     105                      -4.7216802
                     110                      -3.8794063
                     115                      -3.1241952
                     120                      -2.4479884
                     125                      -1.8439581
                     130                       -1.306434
                     135                     -0.83076251
                     140                     -0.41315414
                     145                    -0.050544535
                     150                      0.25952551
                     155                      0.51900981
                     160                      0.72943805
                     165                      0.89198047
                     170                       1.0074982
                     175                       1.0765805
                     180                       1.0995708

