        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.825902
                    -175                      -11.825902
                    -170                      -11.825902
                    -165                      -11.825902
                    -160                      -11.825902
                    -155                      -11.825902
                    -150                      -11.825902
                    -145                      -11.825902
                    -140                      -11.825902
                    -135                      -11.825902
                    -130                      -11.825902
                    -125                      -11.825902
                    -120                      -11.825902
                    -115                      -11.825902
                    -110                      -11.825902
                    -105                      -11.825902
                    -100                      -11.825902
                     -95                      -11.825902
                     -90                      -11.825902
                     -85                      -11.825902
                     -80                      -11.825902
                     -75                      -11.825902
                     -70                      -11.825902
                     -65                      -11.825902
                     -60                      -11.825902
                     -55                      -11.825902
                     -50                      -11.825902
                     -45                      -11.825902
                     -40                      -11.825902
                     -35                      -11.825902
                     -30                      -11.825902
                     -25                      -11.825902
                     -20                      -11.825902
                     -15                      -11.825902
                     -10                      -11.825902
                      -5                      -11.825902
                       0                      -11.825902
                       5                      -11.825902
                      10                      -11.825902
                      15                      -11.825902
                      20                      -11.825902
                      25                      -11.825902
                      30                      -11.825902
                      35                      -11.825902
                      40                      -11.825902
                      45                      -11.825902
                      50                      -11.825902
                      55                      -11.825902
                      60                      -11.825902
                      65                      -11.825902
                      70                      -11.825902
                      75                      -11.825902
                      80                      -11.825902
                      85                      -11.825902
                      90                      -11.825902
                      95                      -11.825902
                     100                      -11.825902
                     105                      -11.825902
                     110                      -11.825902
                     115                      -11.825902
                     120                      -11.825902
                     125                      -11.825902
                     130                      -11.825902
                     135                      -11.825902
                     140                      -11.825902
                     145                      -11.825902
                     150                      -11.825902
                     155                      -11.825902
                     160                      -11.825902
                     165                      -11.825902
                     170                      -11.825902
                     175                      -11.825902
                     180                      -11.825902

