        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4250015
                    -175                       3.4239556
                    -170                       3.4208088
                    -165                       3.4155774
                    -160                       3.4082892
                    -155                       3.3989837
                    -150                       3.3877126
                    -145                       3.3745407
                    -140                       3.3595459
                    -135                       3.3428188
                    -130                       3.3244624
                    -125                       3.3045911
                    -120                        3.283329
                    -115                       3.2608086
                    -110                       3.2371685
                    -105                       3.2125521
                    -100                       3.1871064
                     -95                       3.1609807
                     -90                        3.134327
                     -85                       3.1073173
                     -80                       3.0800792
                     -75                        3.052795
                     -70                       3.0256406
                     -65                       2.9988038
                     -60                       2.9724867
                     -55                       2.9469068
                     -50                       2.9222976
                     -45                       2.8989071
                     -40                       2.8769952
                     -35                       2.8568283
                     -30                       2.8386732
                     -25                       2.8227883
                     -20                       2.8094151
                     -15                       2.7987679
                     -10                       2.7910252
                      -5                        2.786321
                       0                       2.7847382
                       5                       2.7863209
                      10                       2.7910252
                      15                       2.7987678
                      20                       2.8094149
                      25                       2.8227881
                      30                       2.8386729
                      35                        2.856828
                      40                       2.8769948
                      45                       2.8989067
                      50                       2.9222971
                      55                       2.9469063
                      60                       2.9724861
                      65                       2.9988032
                      70                       3.0256399
                      75                       3.0527943
                      80                       3.0800785
                      85                       3.1073165
                      90                       3.1343262
                      95                       3.1609799
                     100                       3.1871056
                     105                       3.2125513
                     110                       3.2371676
                     115                       3.2608078
                     120                       3.2833282
                     125                       3.3045903
                     130                       3.3244617
                     135                       3.3428181
                     140                       3.3595452
                     145                       3.3745401
                     150                       3.3877121
                     155                       3.3989832
                     160                       3.4082889
                     165                       3.4155772
                     170                       3.4208086
                     175                       3.4239555
                     180                       3.4250015

