        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9265469
                    -175                       2.9114695
                    -170                       2.8662445
                    -165                       2.7908981
                    -160                         2.68547
                    -155                       2.5500092
                    -150                       2.3845666
                    -145                       2.1891871
                    -140                       1.9638992
                    -135                       1.7087044
                    -130                       1.4235652
                    -125                       1.1083935
                    -120                      0.76303872
                    -115                       0.3872772
                    -110                    -0.019196147
                    -105                     -0.45677366
                    -100                     -0.92593625
                     -95                      -1.4272488
                     -90                       -1.961348
                     -85                      -2.5288671
                     -80                      -3.1306037
                     -75                      -3.7671618
                     -70                      -4.4390693
                     -65                      -5.1466118
                     -60                       -5.889665
                     -55                      -6.6674525
                     -50                      -7.4781952
                     -45                      -8.3185953
                     -40                      -9.1830761
                     -35                      -10.062666
                     -30                      -10.943403
                     -25                      -11.804212
                     -20                      -12.614489
                     -15                      -13.332357
                     -10                      -13.905807
                      -5                      -14.279762
                       0                      -14.410164
                       5                      -14.279818
                      10                      -13.905908
                      15                      -13.332488
                      20                      -12.614634
                      25                      -11.804359
                      30                      -10.943542
                      35                      -10.062793
                      40                      -9.1831892
                      45                      -8.3186942
                      50                      -7.4782805
                      55                      -6.6675254
                      60                      -5.8897269
                      65                      -5.1466642
                      70                      -4.4391133
                      75                      -3.7671988
                      80                      -3.1306347
                      85                       -2.528893
                      90                      -1.9613697
                      95                      -1.4272669
                     100                     -0.92595131
                     105                      -0.4567862
                     110                    -0.019206574
                     115                      0.38726854
                     120                      0.76303153
                     125                       1.1083876
                     130                       1.4235603
                     135                       1.7087004
                     140                       1.9638959
                     145                       2.1891844
                     150                       2.3845645
                     155                       2.5500075
                     160                       2.6854687
                     165                       2.7908971
                     170                       2.8662439
                     175                       2.9114692
                     180                       2.9265469

