        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.15281206
                    -175                      0.16069517
                    -170                      0.18419457
                    -165                      0.22287112
                    -160                      0.27601894
                    -155                      0.34270148
                    -150                      0.42179659
                    -145                      0.51204604
                    -140                      0.61210544
                    -135                      0.72059062
                    -130                      0.83611788
                    -125                       0.9573363
                    -120                       1.0829516
                    -115                        1.211742
                    -110                       1.3425661
                    -105                       1.4743656
                    -100                       1.6061631
                     -95                       1.7370566
                     -90                       1.8662125
                     -85                       1.9928164
                     -80                       2.1162311
                     -75                       2.2357412
                     -70                       2.3507137
                     -65                       2.4605523
                     -60                       2.5646943
                     -55                       2.6626098
                     -50                       2.7538009
                     -45                       2.8378026
                     -40                       2.9141845
                     -35                       2.9825528
                     -30                       3.0425522
                     -25                       3.0938688
                     -20                       3.1362323
                     -15                       3.1694182
                     -10                       3.1932496
                      -5                       3.2075991
                       0                       3.2123898
                       5                       3.2075944
                      10                       3.1932402
                      15                       3.1694042
                      20                       3.1362139
                      25                       3.0938461
                      30                       3.0425254
                      35                       2.9825223
                      40                       2.9141505
                      45                       2.8377655
                      50                        2.753761
                      55                       2.6625675
                      60                       2.5646499
                      65                       2.4605062
                      70                       2.3506663
                      75                       2.2356929
                      80                       2.1161822
                      85                       1.9927673
                      90                       1.8661635
                      95                       1.7370081
                     100                       1.6061154
                     105                        1.474319
                     110                       1.3425208
                     115                       1.2116985
                     120                       1.0829101
                     125                      0.95729701
                     130                      0.83608111
                     135                      0.72055662
                     140                      0.61207446
                     145                      0.51201832
                     150                      0.42177235
                     155                      0.34268094
                     160                      0.27600226
                     165                      0.22285846
                     170                      0.18418606
                     175                      0.16069089
                     180                      0.15281206

