        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.34684099
                    -175                      0.34209799
                    -170                      0.32844251
                    -165                      0.30746738
                    -160                      0.28177223
                    -155                      0.25487073
                    -150                      0.23104352
                    -145                      0.21512571
                    -140                      0.21222391
                    -135                      0.22736994
                    -130                      0.26513509
                    -125                      0.32924698
                    -120                       0.4222623
                    -115                      0.54534821
                    -110                      0.69820861
                    -105                      0.87916308
                    -100                       1.0853554
                     -95                       1.3130453
                     -90                       1.5579294
                     -85                       1.8154368
                     -80                       2.0810052
                     -75                       2.3502203
                     -70                       2.6189678
                     -65                       2.8834874
                     -60                       3.1403946
                     -55                       3.3866746
                     -50                       3.6196623
                     -45                       3.8370139
                     -40                       4.0366785
                     -35                       4.2168726
                     -30                       4.3760582
                     -25                       4.5129259
                     -20                       4.6263821
                     -15                       4.7155406
                     -10                       4.7797167
                      -5                       4.8184232
                       0                       4.8313685
                       5                       4.8184302
                      10                       4.7797308
                      15                       4.7155617
                      20                         4.62641
                      25                       4.5129605
                      30                       4.3760995
                      35                       4.2169202
                      40                       4.0367321
                      45                       3.8370731
                      50                       3.6197268
                      55                       3.3867437
                      60                       3.1404676
                      65                       2.8835636
                      70                       2.6190461
                      75                       2.3502996
                      80                       2.0810843
                      85                       1.8155144
                      90                       1.5580041
                      95                       1.3131157
                     100                       1.0854202
                     105                        0.879221
                     110                      0.69825876
                     115                      0.54538999
                     120                       0.4222955
                     125                       0.3292718
                     130                      0.26515213
                     135                      0.22738014
                     140                      0.21222846
                     145                      0.21512591
                     150                      0.23104073
                     155                      0.25486622
                     160                      0.28176716
                     165                      0.30746271
                     170                      0.32843898
                     175                       0.3420961
                     180                      0.34684099

