        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7151938
                    -175                       3.7119338
                    -170                       3.7021735
                    -165                       3.6860068
                    -160                       3.6635883
                    -155                       3.6351308
                    -150                       3.6009016
                    -145                       3.5612184
                    -140                       3.5164436
                    -135                        3.466979
                    -130                       3.4132594
                    -125                       3.3557457
                    -120                        3.294919
                    -115                        3.231274
                    -110                       3.1653129
                    -105                       3.0975407
                    -100                       3.0284603
                     -95                       2.9585694
                     -90                       2.8883582
                     -85                       2.8183066
                     -80                       2.7488887
                     -75                       2.6805668
                     -70                       2.6137964
                     -65                       2.5490267
                     -60                       2.4867009
                     -55                       2.4272575
                     -50                       2.3711294
                     -45                       2.3187425
                     -40                       2.2705125
                     -35                       2.2268403
                     -30                       2.1881064
                     -25                       2.1546636
                     -20                       2.1268293
                     -15                       2.1048772
                     -10                       2.0890299
                      -5                       2.0794518
                       0                       2.0762437
                       5                       2.0794518
                      10                       2.0890299
                      15                       2.1048771
                      20                       2.1268292
                      25                       2.1546635
                      30                       2.1881062
                      35                       2.2268401
                      40                       2.2705122
                      45                       2.3187423
                      50                       2.3711291
                      55                       2.4272572
                      60                       2.4867005
                      65                       2.5490263
                      70                       2.6137961
                      75                       2.6805664
                      80                       2.7488883
                      85                       2.8183063
                      90                       2.8883578
                      95                        2.958569
                     100                       3.0284599
                     105                       3.0975403
                     110                       3.1653125
                     115                       3.2312736
                     120                       3.2949186
                     125                       3.3557453
                     130                        3.413259
                     135                       3.4669787
                     140                       3.5164433
                     145                       3.5612181
                     150                       3.6009014
                     155                       3.6351306
                     160                       3.6635882
                     165                       3.6860067
                     170                       3.7021735
                     175                       3.7119338
                     180                       3.7151938

