        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3563999
                    -175                       1.3358521
                    -170                       1.2741223
                    -165                       1.1709598
                    -160                       1.0259361
                    -155                      0.83842947
                    -150                      0.60760224
                    -145                      0.33237104
                    -140                      0.01136932
                    -135                     -0.35709833
                    -130                     -0.77511051
                    -125                      -1.2451916
                    -120                      -1.7703809
                    -115                      -2.3543045
                    -110                      -3.0012377
                    -105                      -3.7161352
                    -100                      -4.5045784
                     -95                      -5.3725312
                     -90                       -6.325682
                     -85                      -7.3677684
                     -80                      -8.4977815
                     -75                      -9.7022531
                     -70                      -10.942696
                     -65                      -12.134989
                     -60                      -13.132002
                     -55                       -13.74845
                     -50                      -13.865101
                     -45                      -13.530098
                     -40                      -12.917267
                     -35                      -12.203285
                     -30                      -11.505055
                     -25                      -10.883661
                     -20                      -10.366162
                     -15                      -9.9624617
                     -10                      -9.6748742
                      -5                      -9.5029553
                       0                      -9.4457881
                       5                      -9.5029374
                      10                      -9.6748382
                      15                      -9.9624075
                      20                       -10.36609
                      25                       -10.88357
                      30                      -11.504948
                      35                      -12.203168
                      40                      -12.917153
                      45                      -13.530009
                      50                      -13.865066
                      55                      -13.748491
                      60                      -13.132114
                      65                      -12.135147
                      70                      -10.942873
                      75                       -9.702431
                      80                      -8.4979512
                      85                       -7.367926
                      90                      -6.3258263
                      95                      -5.3726624
                     100                      -4.5046972
                     105                      -3.7162424
                     110                      -3.0013341
                     115                      -2.3543911
                     120                      -1.7704584
                     125                      -1.2452605
                     130                     -0.77517159
                     135                     -0.35715202
                     140                     0.011322602
                     145                      0.33233092
                     150                       0.6075684
                     155                      0.83840165
                     160                       1.0259141
                     165                       1.1709434
                     170                       1.2741115
                     175                       1.3358467
                     180                       1.3563999

