        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8235211
                    -175                       1.8142633
                    -170                       1.7865027
                    -165                       1.7402761
                    -160                       1.6756412
                    -155                       1.5926713
                    -150                       1.4914478
                    -145                       1.3720508
                    -140                       1.2345471
                    -135                        1.078977
                    -130                      0.90533918
                    -125                      0.71357332
                    -120                      0.50354237
                    -115                      0.27501324
                    -110                     0.027637221
                    -105                     -0.23906962
                    -100                      -0.5257452
                     -95                     -0.83319852
                     -90                      -1.1624238
                     -85                      -1.5145973
                     -80                      -1.8911303
                     -75                      -2.2935843
                     -70                      -2.7236955
                     -65                      -3.1833092
                     -60                      -3.6742832
                     -55                       -4.198323
                     -50                      -4.7567048
                     -45                      -5.3498224
                     -40                      -5.9764538
                     -35                      -6.6326048
                     -30                       -7.309751
                     -25                       -7.992348
                     -20                       -8.654767
                     -15                      -9.2586272
                     -10                      -9.7530086
                      -5                      -10.081349
                       0                       -10.19694
                       5                      -10.081328
                      10                      -9.7529691
                      15                      -9.2585749
                      20                      -8.6547069
                      25                      -7.9922843
                      30                      -7.3096868
                      35                       -6.632542
                      40                      -5.9763935
                      45                      -5.3497652
                      50                       -4.756651
                      55                      -4.1982726
                      60                      -3.6742362
                      65                      -3.1832654
                      70                      -2.7236549
                      75                      -2.2935467
                      80                      -1.8910955
                      85                      -1.5145652
                      90                      -1.1623942
                      95                     -0.83317135
                     100                      -0.5257203
                     105                     -0.23904687
                     110                     0.027657932
                     115                      0.27503202
                     120                      0.50355931
                     125                      0.71358851
                     130                      0.90535272
                     135                        1.078989
                     140                       1.2345575
                     145                       1.3720598
                     150                       1.4914554
                     155                       1.5926775
                     160                       1.6756461
                     165                       1.7402798
                     170                       1.7865052
                     175                       1.8142645
                     180                       1.8235211

