        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5539933
                    -175                       -3.560918
                    -170                      -3.5816791
                    -165                      -3.6162867
                    -160                      -3.6647584
                    -155                      -3.7271199
                    -150                       -3.803405
                    -145                      -3.8936557
                    -140                      -3.9979206
                    -135                      -4.1162528
                    -130                      -4.2487049
                    -125                      -4.3953223
                    -120                      -4.5561338
                    -115                      -4.7311382
                    -110                      -4.9202887
                    -105                      -5.1234724
                    -100                      -5.3404865
                     -95                      -5.5710093
                     -90                      -5.8145672
                     -85                      -6.0704304
                     -80                      -6.3378357
                     -75                      -6.6155432
                     -70                       -6.902049
                     -65                      -7.1954664
                     -60                      -7.4934737
                     -55                      -7.7932653
                     -50                      -8.0915124
                     -45                      -8.3843423
                     -40                      -8.6673448
                     -35                      -8.9356196
                     -30                      -9.1838772
                     -25                      -9.4066034
                     -20                      -9.5982938
                     -15                      -9.7537505
                     -10                      -9.8684208
                      -5                      -9.9387408
                       0                      -9.9624346
                       5                      -9.9387407
                      10                      -9.8684206
                      15                      -9.7537503
                      20                      -9.5982935
                      25                      -9.4066031
                      30                      -9.1838768
                      35                      -8.9356191
                      40                      -8.6673442
                      45                      -8.3843417
                      50                      -8.0915118
                      55                      -7.7932647
                      60                      -7.4934731
                      65                      -7.1954658
                      70                      -6.9020483
                      75                      -6.6155426
                      80                      -6.3378351
                      85                      -6.0704298
                      90                      -5.8145666
                      95                      -5.5710087
                     100                      -5.3404859
                     105                      -5.1234719
                     110                      -4.9202881
                     115                      -4.7311377
                     120                      -4.5561333
                     125                      -4.3953219
                     130                      -4.2487045
                     135                      -4.1162524
                     140                      -3.9979203
                     145                      -3.8936554
                     150                      -3.8034048
                     155                      -3.7271197
                     160                      -3.6647582
                     165                      -3.6162865
                     170                       -3.581679
                     175                       -3.560918
                     180                      -3.5539933

