        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -11.328588
                    -175                      -11.370977
                    -170                      -11.495249
                    -165                      -11.692181
                    -160                       -11.94369
                    -155                      -12.218909
                    -150                       -12.46993
                    -145                      -12.630753
                    -140                      -12.625889
                    -135                      -12.392919
                    -130                      -11.910096
                    -125                      -11.206987
                    -120                      -10.347807
                    -115                      -9.4032732
                    -110                      -8.4313605
                    -105                      -7.4717759
                    -100                      -6.5484531
                     -95                      -5.6742252
                     -90                      -4.8549318
                     -85                      -4.0920479
                     -80                      -3.3856111
                     -75                      -2.7337109
                     -70                      -2.1342278
                     -65                       -1.584928
                     -60                      -1.0836615
                     -55                     -0.62846322
                     -50                     -0.21759532
                     -45                      0.15044227
                     -40                       0.4769198
                     -35                       0.7628949
                     -30                        1.009234
                     -25                       1.2166347
                     -20                       1.3856473
                     -15                       1.5166941
                     -10                       1.6100856
                      -5                       1.6660343
                       0                       1.6846637
                       5                       1.6660227
                      10                       1.6100624
                      15                       1.5166592
                      20                       1.3856007
                      25                       1.2165763
                      30                       1.0091636
                      35                      0.76281241
                      40                      0.47682508
                      45                      0.15033519
                      50                      -0.2177149
                      55                     -0.62859538
                      60                      -1.0838063
                      65                      -1.5850853
                      70                      -2.1343974
                      75                      -2.7338922
                      80                      -3.3858033
                      85                      -4.0922493
                      90                        -4.85514
                      95                      -5.6744361
                     100                      -6.5486606
                     105                      -7.4719707
                     110                      -8.4315292
                     115                      -9.4033972
                     120                      -10.347863
                     125                      -11.206951
                     130                      -11.909951
                     135                      -12.392669
                     140                      -12.625559
                     145                      -12.630385
                     150                      -12.469567
                     155                      -12.218582
                     160                      -11.943417
                     165                      -11.691973
                     170                      -11.495109
                     175                      -11.370907
                     180                      -11.328588

