        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.18195431
                    -175                     -0.19051411
                    -170                     -0.21615086
                    -165                     -0.25877352
                    -160                     -0.31823193
                    -155                     -0.39431908
                    -150                     -0.48677402
                    -145                      -0.5952852
                    -140                     -0.71949401
                    -135                     -0.85899808
                    -130                      -1.0133539
                    -125                      -1.1820787
                    -120                      -1.3646501
                    -115                      -1.5605046
                    -110                      -1.7690327
                    -105                      -1.9895712
                    -100                      -2.2213922
                     -95                      -2.4636872
                     -90                      -2.7155477
                     -85                      -2.9759016
                     -80                      -3.2436387
                     -75                      -3.5173474
                     -70                      -3.7954304
                     -65                      -4.0760282
                     -60                      -4.3569808
                     -55                      -4.6357932
                     -50                      -4.9096094
                     -45                      -5.1752022
                     -40                      -5.4289843
                     -35                      -5.6670522
                     -30                      -5.8852685
                     -25                      -6.0793898
                     -20                      -6.2452415
                     -15                      -6.3789312
                     -10                       -6.477086
                      -5                       -6.537088
                       0                      -6.5572747
                       5                      -6.5370878
                      10                      -6.4770856
                      15                      -6.3789306
                      20                      -6.2452408
                      25                      -6.0793889
                      30                      -5.8852675
                      35                      -5.6670511
                      40                      -5.4289832
                      45                       -5.175201
                      50                      -4.9096083
                      55                       -4.635792
                      60                      -4.3569797
                      65                      -4.0760271
                      70                      -3.7954293
                      75                      -3.5173464
                      80                      -3.2436378
                      85                      -2.9759008
                      90                       -2.715547
                      95                      -2.4636866
                     100                      -2.2213917
                     105                      -1.9895707
                     110                      -1.7690323
                     115                      -1.5605042
                     120                      -1.3646498
                     125                      -1.1820785
                     130                      -1.0133538
                     135                     -0.85899795
                     140                     -0.71949392
                     145                     -0.59528514
                     150                     -0.48677398
                     155                     -0.39431906
                     160                     -0.31823191
                     165                     -0.25877351
                     170                     -0.21615086
                     175                     -0.19051411
                     180                     -0.18195431

