        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99704323
                    -175                      0.99147776
                    -170                      0.97475356
                    -165                      0.94673275
                    -160                      0.90718724
                    -155                      0.85580112
                    -150                      0.79217318
                    -145                      0.71581931
                    -140                       0.6261739
                    -135                      0.52258986
                    -130                      0.40433661
                    -125                      0.27059575
                    -120                      0.12045413
                    -115                     -0.04710574
                    -110                     -0.23321795
                    -105                      -0.4391478
                    -100                     -0.66630848
                     -95                     -0.91627928
                     -90                      -1.1908248
                     -85                       -1.491907
                     -80                       -1.821725
                     -75                      -2.1827021
                     -70                      -2.5775027
                     -65                      -3.0090195
                     -60                      -3.4803311
                     -55                       -3.994607
                     -50                      -4.5549142
                     -45                      -5.1638519
                     -40                      -5.8228802
                     -35                      -6.5311214
                     -30                      -7.2832776
                     -25                      -8.0661798
                     -20                      -8.8535574
                     -15                       -9.599519
                     -10                      -10.234131
                      -5                      -10.669513
                       0                      -10.825724
                       5                      -10.669498
                      10                      -10.234104
                      15                      -9.5994839
                      20                      -8.8535186
                      25                        -8.06614
                      30                      -7.2832385
                      35                       -6.531084
                      40                       -5.822845
                      45                       -5.163819
                      50                      -4.5548836
                      55                      -3.9945786
                      60                      -3.4803049
                      65                      -3.0089953
                      70                      -2.5774804
                      75                      -2.1826816
                      80                      -1.8217063
                      85                      -1.4918898
                      90                      -1.1908091
                      95                     -0.91626506
                     100                      -0.6662956
                     105                     -0.43913619
                     110                     -0.23320753
                     115                    -0.047096434
                     120                      0.12046239
                     125                      0.27060303
                     130                      0.40434298
                     135                      0.52259539
                     140                      0.62617864
                     145                      0.71582331
                     150                      0.79217651
                     155                      0.85580382
                     160                      0.90718935
                     165                       0.9467343
                     170                      0.97475458
                     175                      0.99147826
                     180                      0.99704323

