        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.34361366
                    -175                      0.33860552
                    -170                      0.32418166
                    -165                      0.30201513
                    -160                      0.27483884
                    -155                      0.24635071
                    -150                      0.22106105
                    -145                      0.20406893
                    -140                      0.20076118
                    -135                       0.2164407
                    -130                       0.2559105
                    -125                      0.32306011
                    -120                      0.42051417
                    -115                      0.54940246
                    -110                      0.70929075
                    -105                      0.89827966
                    -100                       1.1132432
                     -95                       1.3501537
                     -90                       1.6044318
                     -85                       1.8712627
                     -80                       2.1458879
                     -75                       2.4237409
                     -70                       2.7006016
                     -65                       2.9726426
                     -60                        3.236443
                     -55                       3.4889748
                     -50                       3.7275759
                     -45                       3.9499157
                     -40                       4.1539631
                     -35                       4.3379568
                     -30                       4.5003815
                     -25                       4.6399497
                     -20                       4.7555873
                     -15                       4.8464247
                     -10                       4.9117903
                      -5                       4.9512066
                       0                       4.9643878
                       5                       4.9512135
                      10                       4.9118041
                      15                       4.8464454
                      20                       4.7556147
                      25                       4.6399837
                      30                        4.500422
                      35                       4.3380035
                      40                       4.1540158
                      45                       3.9499741
                      50                       3.7276394
                      55                        3.489043
                      60                       3.2365151
                      65                       2.9727179
                      70                       2.7006791
                      75                       2.4238195
                      80                       2.1459665
                      85                       1.8713398
                      90                       1.6045062
                      95                       1.3502238
                     100                       1.1133078
                     105                       0.8983374
                     110                       0.7093407
                     115                      0.54944399
                     120                      0.42054703
                     125                       0.3230845
                     130                      0.25592703
                     135                      0.21645032
                     140                       0.2007651
                     145                      0.20406849
                     150                      0.22105764
                     155                      0.24634565
                     160                      0.27483329
                     165                      0.30201009
                     170                      0.32417788
                     175                       0.3386035
                     180                      0.34361366

