        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.7006175
                    -175                      0.68838234
                    -170                      0.65167294
                    -165                      0.59049968
                    -160                      0.50487693
                    -155                      0.39481888
                    -150                      0.26033353
                    -145                      0.10141499
                    -140                    -0.081965868
                    -135                     -0.28987256
                    -130                     -0.52241579
                    -125                     -0.77976804
                    -120                      -1.0621799
                    -115                      -1.3699982
                    -110                      -1.7036862
                    -105                      -2.0638461
                    -100                      -2.4512439
                     -95                      -2.8668376
                     -90                      -3.3118095
                     -85                      -3.7877376
                     -80                      -4.2961142
                     -75                      -4.8391685
                     -70                      -5.4194239
                     -65                      -6.0398918
                     -60                      -6.7041502
                     -55                      -7.4164217
                     -50                      -8.1816294
                     -45                      -9.0053809
                     -40                      -9.8937631
                     -35                      -10.852694
                     -30                      -11.886272
                     -25                      -12.992936
                     -20                      -14.157063
                     -15                      -15.332175
                     -10                      -16.413654
                      -5                      -17.216886
                       0                       -17.52065
                       5                      -17.216885
                      10                      -16.413651
                      15                      -15.332172
                      20                      -14.157061
                      25                      -12.992934
                      30                       -11.88627
                      35                      -10.852692
                      40                      -9.8937611
                      45                      -9.0053792
                      50                      -8.1816279
                      55                      -7.4164203
                      60                      -6.7041489
                      65                      -6.0398906
                      70                      -5.4194228
                      75                      -4.8391676
                      80                      -4.2961133
                      85                      -3.7877368
                      90                      -3.3118088
                      95                      -2.8668369
                     100                      -2.4512433
                     105                      -2.0638455
                     110                      -1.7036857
                     115                      -1.3699977
                     120                      -1.0621795
                     125                     -0.77976768
                     130                     -0.52241547
                     135                     -0.28987227
                     140                    -0.081965617
                     145                      0.10141521
                     150                      0.26033371
                     155                      0.39481903
                     160                      0.50487705
                     165                      0.59049977
                     170                      0.65167301
                     175                      0.68838237
                     180                       0.7006175

