        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.077362048
                    -175                     -0.07921134
                    -170                    -0.084663697
                    -165                    -0.093397981
                    -160                     -0.10489251
                    -155                     -0.11844513
                    -150                     -0.13320078
                    -145                     -0.14818568
                    -140                     -0.16234726
                    -135                     -0.17459827
                    -130                     -0.18386327
                    -125                     -0.18912526
                    -120                     -0.18947016
                    -115                     -0.18412673
                    -110                     -0.17249964
                    -105                     -0.15419419
                    -100                     -0.12903135
                     -95                    -0.097053016
                     -90                     -0.05851769
                     -85                    -0.013888885
                     -80                     0.036193529
                     -75                     0.090918246
                     -70                      0.14934855
                     -65                      0.21044694
                     -60                      0.27310568
                     -55                      0.33617664
                     -50                      0.39849971
                     -45                      0.45892921
                     -40                      0.51635806
                     -35                      0.56973945
                     -30                      0.61810606
                     -25                      0.66058681
                     -20                       0.6964211
                     -15                      0.72497073
                     -10                      0.74572956
                      -5                      0.75833081
                       0                      0.76255237
                       5                      0.75833081
                      10                      0.74572955
                      15                      0.72497072
                      20                      0.69642109
                      25                       0.6605868
                      30                      0.61810606
                      35                      0.56973945
                      40                      0.51635807
                      45                      0.45892923
                      50                      0.39849974
                      55                      0.33617669
                      60                      0.27310575
                      65                      0.21044703
                      70                      0.14934866
                      75                     0.090918377
                      80                     0.036193686
                      85                    -0.013888702
                      90                    -0.058517481
                      95                    -0.097052783
                     100                      -0.1290311
                     105                     -0.15419392
                     110                     -0.17249936
                     115                     -0.18412643
                     120                     -0.18946986
                     125                     -0.18912495
                     130                     -0.18386297
                     135                     -0.17459798
                     140                     -0.16234698
                     145                     -0.14818542
                     150                     -0.13320056
                     155                     -0.11844494
                     160                     -0.10489235
                     165                    -0.093397857
                     170                    -0.084663613
                     175                    -0.079211297
                     180                    -0.077362048

