        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8125596
                    -175                       2.7976641
                    -170                        2.752981
                    -165                       2.6785412
                    -160                       2.5743935
                    -155                        2.440599
                    -150                        2.277225
                    -145                       2.0843362
                    -140                        1.861986
                    -135                        1.610205
                    -130                       1.3289899
                    -125                       1.0182921
                    -120                      0.67800629
                    -115                      0.30796009
                    -110                    -0.092094086
                    -105                     -0.52248466
                    -100                     -0.98362231
                     -95                      -1.4759959
                     -90                      -2.0001607
                     -85                        -2.55674
                     -80                      -3.1463003
                     -75                       -3.769434
                     -70                      -4.4265941
                     -65                      -5.1180069
                     -60                       -5.843514
                     -55                      -6.6023439
                     -50                      -7.3927763
                     -45                      -8.2116458
                     -40                       -9.053602
                     -35                      -9.9100167
                     -30                      -10.767415
                     -25                      -11.605379
                     -20                      -12.394168
                     -15                      -13.093011
                     -10                      -13.651243
                      -5                      -14.015235
                       0                      -14.142123
                       5                       -14.01523
                      10                      -13.651234
                      15                      -13.092998
                      20                      -12.394154
                      25                      -11.605364
                      30                      -10.767399
                      35                      -9.9100007
                      40                      -9.0535863
                      45                      -8.2116306
                      50                      -7.3927617
                      55                        -6.60233
                      60                      -5.8435008
                      65                      -5.1179944
                      70                      -4.4265824
                      75                       -3.769423
                      80                        -3.14629
                      85                      -2.5567304
                      90                      -2.0001518
                      95                      -1.4759876
                     100                     -0.98361467
                     105                     -0.52247762
                     110                     -0.09208763
                     115                      0.30796598
                     120                      0.67801165
                     125                        1.018297
                     130                       1.3289942
                     135                       1.6102088
                     140                       1.8619894
                     145                       2.0843392
                     150                       2.2772274
                     155                       2.4406011
                     160                       2.5743952
                     165                       2.6785424
                     170                       2.7529818
                     175                       2.7976645
                     180                       2.8125596

