        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5428155
                    -175                      -6.5444494
                    -170                      -6.5478089
                    -165                      -6.5484486
                    -160                      -6.5392904
                    -155                      -6.5111979
                    -150                      -6.4538875
                    -145                      -6.3571769
                    -140                      -6.2124402
                    -135                      -6.0139928
                    -130                      -5.7600472
                    -125                      -5.4529604
                    -120                      -5.0987178
                    -115                       -4.705855
                    -110                      -4.2841698
                    -105                      -3.8435574
                    -100                      -3.3931665
                     -95                      -2.9409239
                     -90                      -2.4933706
                     -85                      -2.0557452
                     -80                      -1.6320159
                     -75                      -1.2253047
                     -70                       -0.837958
                     -65                     -0.47177519
                     -60                     -0.12816436
                     -55                       0.1917374
                     -50                      0.48697685
                     -45                      0.75672535
                     -40                       1.0002418
                     -35                       1.2168525
                     -30                       1.4059433
                     -25                       1.5669597
                     -20                       1.6994122
                     -15                       1.8028844
                     -10                       1.8770413
                      -5                       1.9216373
                       0                       1.9365224
                       5                       1.9216373
                      10                       1.8770413
                      15                       1.8028843
                      20                        1.699412
                      25                       1.5669595
                      30                       1.4059431
                      35                       1.2168522
                      40                       1.0002415
                      45                      0.75672497
                      50                      0.48697641
                      55                       0.1917369
                      60                     -0.12816491
                      65                     -0.47177581
                      70                     -0.83795868
                      75                      -1.2253054
                      80                      -1.6320168
                      85                      -2.0557461
                      90                      -2.4933715
                      95                      -2.9409249
                     100                      -3.3931676
                     105                      -3.8435585
                     110                      -4.2841709
                     115                      -4.7058562
                     120                       -5.098719
                     125                      -5.4529616
                     130                      -5.7600483
                     135                      -6.0139939
                     140                      -6.2124412
                     145                      -6.3571777
                     150                      -6.4538883
                     155                      -6.5111985
                     160                      -6.5392909
                     165                       -6.548449
                     170                      -6.5478091
                     175                      -6.5444495
                     180                      -6.5428155

